t,x,y,z,vx,vy,vz,mass,ux,uy,uz,sigma,thrust_force
38,0,0,47.386695295910215,0,0,-5.648632901872076,76.61480864652125,0,0,3.8696139436742447,5.220876113875017,296.4697318305127
39,0,0,47.24547947336342,0,0,-5.797142553280221,76.6091457509271,0,0,3.8698981260804404,5.221259532246663,296.4695895821361
40,0,0,47.10055090953141,0,0,-5.94564510012821,76.60348285806545,0,0,3.870182301178658,5.221642940757285,296.4694435659276
41,0,0,46.9519097820282,0,0,-6.094140542598742,76.5978199680081,0,0,3.8704664689148234,5.222026339333785,296.4692937781496
42,0,0,46.799556268463235,0,0,-6.2426288808758725,76.5921570808274,0,0,3.870750629234787,5.222409727902997,296.46914021506234
43,0,0,46.643490546441335,0,0,-6.391110115145002,76.58649419659527,0,0,3.8710347820844655,5.222793106391727,296.4689828729303
44,0,0,46.48371279356271,0,0,-6.5395842455928905,76.58083131538402,0,0,3.8713189274096615,5.22317647472671,296.46882174801266
45,0,0,46.32022318742289,0,0,-6.68805127240765,76.57516843726557,0,0,3.8716030651562585,5.223559832834679,296.46865683657416
46,0,0,46.153021905612704,0,0,-6.836511195778743,76.56950556231274,0,0,3.871887195270128,5.223943180642312,296.46848813488356
47,0,0,45.98210912571823,0,0,-6.984964015896989,76.56384269059751,0,0,3.8721713176971977,5.224326518076328,296.46831563921194
48,0,0,45.80748502532081,0,0,-7.1334097329545605,76.5581798221926,0,0,3.8724554323834295,5.224709845063434,296.4681393458372
49,0,0,45.629149781996944,0,0,-7.281848347144975,76.55251695717062,0,0,3.872739539274968,5.225093161530452,296.46795925105215
50,0,0,45.447103573318316,0,0,-7.4302798586631,76.54685409560399,0,0,3.8730236383180263,5.225476467404247,296.4677753511553
51,0,0,45.26134657685174,0,0,-7.57870426770515,76.54119123756543,0,0,3.8733077294591443,5.225859762611907,296.4675876424727
52,0,0,45.07187897015911,0,0,-7.72712157446867,76.53552838312756,0,0,3.873591812645156,5.226243047080765,296.46739612135383
53,0,0,44.87870093079739,0,0,-7.875531779152542,76.52986553236363,0,0,3.8738758878233246,5.226626320738471,296.4672007841848
54,0,0,44.68181263631858,0,0,-8.02393488195696,76.52420268534615,0,0,3.8741599549416885,5.227009583513317,296.4670016274093
55,0,0,44.48121426426966,0,0,-8.172330883083417,76.5185398421482,0,0,3.874444013949183,5.227392835334329,296.46679864754316
56,0,0,44.276905992192575,0,0,-8.320719782734686,76.51287700284286,0,0,3.8747280647962388,5.227776076131787,296.46659184121796
57,0,0,44.06888799762421,0,0,-8.469101581114781,76.5072141675031,0,0,3.875012107435439,5.228159305837738,296.4663812052306
58,0,0,43.85716045809634,0,0,-8.617476278428896,76.50155133620235,0,0,3.875296141822758,5.228542524387125,296.4661667366406
59,0,0,43.64172355113561,0,0,-8.765843874883327,76.49588850901377,0,0,3.8755801679196322,5.228925731719422,296.465948432925
60,0,0,43.422577454263525,0,0,-8.914204370685335,76.49022568601048,0,0,3.875864185696722,5.229308927781837,296.4657262922675
61,0,0,43.199722344996395,0,0,-9.062557766042918,76.48456286726586,0,0,3.8761481951413934,5.2296921125354565,296.465500314131
62,0,0,42.97315840084532,0,0,-9.210904061164383,76.47890005285328,0,0,3.876432196273559,5.230075285968084,296.465270500468
63,0,0,42.74288579931621,0,0,-9.359243256257544,76.47323724284612,0,0,3.8767161891844797,5.230458448125065,296.46503685868703
64,0,0,42.50890471790978,0,0,-9.507575351527931,76.46757443731782,0,0,3.8770001741493836,5.2308415991954265,296.4647994102622
65,0,0,42.27121533412158,0,0,-9.655900347174196,76.46191163634141,0,0,3.8772841520591785,5.231224739818942,296.4645582237358
66,0,0,42.02981782544222,0,0,-9.804218243372718,76.45624883998934,0,0,3.8775681273069997,5.231607872757428,296.46431363539546
67,0,0,41.784712369357905,0,0,-9.952529040190043,76.45058604833098,0,0,7.911161630259164,8.912435632148867,604.8129429563826
68,0,0,41.535899143353156,0,0,-9.999999999433564,76.4409400246942,0,0,9.809999985468648,11.0585661218827,749.88562053146
69,0,0,41.28589914336731,0,0,-9.999999999796847,76.4289729132092,0,0,9.809999996910694,10.756817512752077,749.7682240424697
70,0,0,41.0358991433724,0,0,-9.999999999874081,76.41733413879209,0,0,9.809999998848502,10.916612204661678,749.654047813556
71,0,0,40.78589914337554,0,0,-9.999999999902869,76.4055242801016,0,0,9.809999999270278,10.831923271662347,749.538193132042
72,0,0,40.53589914337797,0,0,-9.999999999921112,76.39380784393762,0,0,9.809999999324067,10.876876022404595,749.423254897391
73,0,0,40.28589914337994,0,0,-9.999999999938009,76.38204459213338,0,0,9.809999999725193,10.89072833933587,749.3078574278381
74,0,0,40.03589914338149,0,0,-9.99999999994488,76.37026817394985,0,0,9.810000000001844,10.852242584324879,749.192330786589
75,0,0,39.78589914338286,0,0,-9.999999999944833,76.35853517743051,0,0,9.810000000187292,10.803637120509926,749.0772301048947
76,0,0,39.53589914338425,0,0,-9.999999999940151,76.3468565216155,0,0,9.80999999894926,11.052004447896625,748.9626623968275
77,0,0,39.28589914338574,0,0,-9.99999999996642,76.33491123072139,0,0,9.809999999948479,10.830915325805,748.8454791694439
78,0,0,39.03589914338659,0,0,-9.999999999967708,76.32320671190561,0,0,9.809999999910898,10.853320017214058,748.7306578369935
79,0,0,38.7858991433874,0,0,-9.999999999969935,76.31147978151277,0,0,9.809999999716606,10.826509731756197,748.615616635014
80,0,0,38.53589914338814,0,0,-9.99999999997702,76.29978361458349,0,0,9.80999999978735,10.808530684169188,748.5008772428388
81,0,0,38.28589914338872,0,0,-9.999999999982336,76.28810865909264,0,0,9.809999999901414,10.798663448592444,748.3863459381779
82,0,0,38.03589914338916,0,0,-9.999999999984801,76.27644614579613,0,0,9.809999999967435,10.79353290304045,748.271936687776
83,0,0,37.78589914338954,0,0,-9.999999999985615,76.26479095509976,0,0,9.809999999952609,10.792191626074477,748.1575992659143
84,0,0,37.5358991433899,0,0,-9.9999999999868,76.25313899335994,0,0,9.809999999960437,10.794375364809413,748.0432935218442
85,0,0,37.285899143390225,0,0,-9.99999999998779,76.24148645467365,0,0,9.809999999980988,10.799261122322159,747.928982118899
86,0,0,37.03589914339053,0,0,-9.999999999988265,76.22983042368624,0,0,9.809999999968136,10.805246530788839,747.8146364539331
87,0,0,36.78589914339083,0,0,-9.999999999989061,76.2181697159233,0,0,9.81000000001093,10.81053547279677,747.7002449140406
88,0,0,36.5358991433911,0,0,-9.999999999988788,76.20650508551036,0,0,9.809999999979777,10.814162484272606,747.5858148873155
89,0,0,36.28589914339138,0,0,-9.999999999989294,76.19483832761537,0,0,9.80999999999242,10.816483603860826,747.4713639933293
90,0,0,36.03589914339165,0,0,-9.999999999989482,76.18317085228797,0,0,9.810000000014654,10.81801823555599,747.3569060620614
91,0,0,35.785899143391916,0,0,-9.999999999989116,76.17150350857487,0,0,9.810000000014988,10.81868921565635,747.2424494202611
92,0,0,35.535899143392186,0,0,-9.999999999988741,76.15983722820616,0,0,9.80999999997453,10.81893291151951,747.1280032067625
93,0,0,35.28589914339246,0,0,-9.99999999998938,76.1481724718945,0,0,9.809999999976137,10.818896451310389,747.0135719474679
94,0,0,35.03589914339273,0,0,-9.999999999989976,76.13650954147631,0,0,9.809999999984065,10.818053726967985,746.8991586006694
95,0,0,34.78589914339298,0,0,-9.999999999990374,76.12484930562485,0,0,9.809999999992423,10.81640263288125,746.784771687603
96,0,0,34.53589914339322,0,0,-9.999999999990564,76.11319263475026,0,0,9.809999999983175,10.814422448791548,746.6704197456195
97,0,0,34.28589914339346,0,0,-9.999999999990983,76.10153988233525,0,0,9.809999999999963,10.812505189062096,746.5561062457059
98,0,0,34.035899143393685,0,0,-9.999999999990985,76.0898909793402,0,0,9.809999999972527,10.810836170279321,746.4418305052369
99,0,0,33.78589914339391,0,0,-9.99999999999167,76.07824565716113,0,0,9.809999999990671,10.809484324088404,746.327589896041
100,0,0,33.53589914339412,0,0,-9.999999999991905,76.06660357312316,0,0,9.810000000008394,10.808460512438474,746.2133810529767
101,0,0,33.28589914339432,0,0,-9.999999999991696,76.054964373065,0,0,9.80999999998146,10.807739994377282,746.0992004983577
102,0,0,33.03589914339452,0,0,-9.99999999999216,76.04332772967796,0,0,9.810000000013709,10.807278118045783,745.9850450291832
103,0,0,32.78589914339472,0,0,-9.999999999991816,76.03169336391913,0,0,9.810000000000104,10.807024691275847,745.8709119000546
104,0,0,32.53589914339493,0,0,-9.999999999991813,76.02006105093687,0,0,9.809999999977556,10.806933891334214,745.7567989079846
105,0,0,32.285899143395135,0,0,-9.999999999992374,76.0084306153282,0,0,9.81000000000598,10.806968656884223,745.6427043368241
106,0,0,32.03589914339532,0,0,-9.999999999992225,75.99680192167304,0,0,9.810000000009495,10.807101079500328,745.5286268523341
107,0,0,31.78589914339552,0,0,-9.999999999991987,75.9851748646579,0,0,9.81000000000349,10.807310867926368,745.4145654225592
108,0,0,31.535899143395714,0,0,-9.9999999999919,75.97354936085942,0,0,9.810000000004052,10.807583318215068,745.3005192303389
109,0,0,31.28589914339592,0,0,-9.999999999991799,75.96192534271843,0,0,9.810000000018736,10.807907519744264,745.186487613491
110,0,0,31.03589914339613,0,0,-9.99999999999133,75.95030275444971,0,0,9.81000000000394,10.808275014306426,745.072470021451
111,0,0,30.785899143396342,0,0,-9.999999999991232,75.93868154939545,0,0,9.809999999988303,10.808678899599155,744.9584659986812
112,0,0,30.535899143396563,0,0,-9.999999999991525,75.92706168834596,0,0,9.810000000019043,10.809113270786826,744.8444751641198
113,0,0,30.285899143396772,0,0,-9.999999999991047,75.91544313846214,0,0,9.809999999978839,10.809572900383893,744.7304971867071
114,0,0,30.035899143396993,0,0,-9.999999999991577,75.90382587254268,0,0,9.810000000012716,10.810053073102823,744.6165318106089
115,0,0,29.78589914339721,0,0,-9.99999999999126,75.8922098684692,0,0,9.810000000003042,10.810549502092858,744.5025788099136
116,0,0,29.535899143397426,0,0,-9.999999999991184,75.88059510874209,0,0,9.810000000002734,10.811058303690112,744.3886380169673
117,0,0,29.285899143397646,0,0,-9.999999999991115,75.86898158004439,0,0,9.809999999993387,10.81157598839048,744.2747092997338
118,0,0,29.035899143397867,0,0,-9.999999999991282,75.8573692728148,0,0,9.810000000011675,10.812099459594988,744.1607925671988
119,0,0,28.785899143398087,0,0,-9.999999999990989,75.84575818082277,0,0,9.809999999993082,10.81262601343233,744.0468877533466
120,0,0,28.53589914339831,0,0,-9.99999999999116,75.83414830074469,0,0,9.81000000000216,10.813153327756158,743.9329948304692
121,0,0,28.28589914339853,0,0,-9.999999999991108,75.82253963175185,0,0,9.810000000026344,10.813679445419085,743.8191137894831
122,0,0,28.03589914339876,0,0,-9.99999999999045,75.81093217511669,0,0,9.810000000002235,10.814202749398316,743.7052446380642
123,0,0,27.785899143398996,0,0,-9.999999999990393,75.79932593384599,0,0,9.810000000001285,10.814721933683417,743.5913874111266
124,0,0,27.535899143399234,0,0,-9.999999999990361,75.78772091234575,0,0,9.810000000001937,10.815235962772908,743.4775421502586
125,0,0,27.285899143399476,0,0,-9.999999999990314,75.7761171161308,0,0,9.809999999961425,10.815744036820387,743.3637089063202
126,0,0,27.03589914339972,0,0,-9.999999999991278,75.7645145515702,0,0,9.810000000026,10.816245552334559,743.2498877528735
127,0,0,26.785899143399934,0,0,-9.999999999990628,75.75291322567624,0,0,9.809999999991934,10.816740062195068,743.1360787432728
128,0,0,26.535899143400172,0,0,-9.999999999990829,75.74131314593623,0,0,9.810000000040798,10.817227245191159,743.0222819647246
129,0,0,26.2858991434004,0,0,-9.999999999989809,75.7297143201777,0,0,9.80999999997096,10.81770686970416,742.9084974787442
130,0,0,26.035899143400655,0,0,-9.999999999990536,75.71811675647108,0,0,9.810000000001065,10.818178774042876,742.7947253810619
131,0,0,25.78589914340089,0,0,-9.999999999990507,75.70652046305572,0,0,9.810000000006792,10.818642842117065,742.6809657430908
132,0,0,25.535899143401128,0,0,-9.999999999990338,75.69492544828965,0,0,9.809999999985564,10.819098991880283,742.5672186466287
133,0,0,25.28589914340137,0,0,-9.999999999990699,75.68333172061438,0,0,9.810000000010096,10.819547164975493,742.453484179991
134,0,0,25.035899143401604,0,0,-9.999999999990447,75.67173928852819,0,0,9.810000000001086,10.819987326009604,742.3397624205437
135,0,0,24.785899143401842,0,0,-9.99999999999042,75.66014816056182,0,0,9.810000000001068,10.820419465683278,742.2260534551922
136,0,0,24.53589914340208,0,0,-9.999999999990393,75.64855834525153,0,0,9.81000000001575,10.820843610822582,742.112357368109
137,0,0,24.28589914340232,0,0,-9.999999999989999,75.63696985109857,0,0,9.809999999985486,10.821259839160383,741.9986742381792
138,0,0,24.03589914340257,0,0,-9.999999999990363,75.62538268651676,0,0,9.810000000009826,10.821668301855285,741.8850041554724
139,0,0,23.785899143402812,0,0,-9.999999999990118,75.6137968597519,0,0,9.809999999991865,10.822069252946397,741.771347193551
140,0,0,23.535899143403057,0,0,-9.99999999999032,75.60221237877352,0,0,9.809999999991193,10.82246307872344,741.6577034351023
141,0,0,23.2858991434033,0,0,-9.999999999990541,75.5906292511324,0,0,9.810000000009996,10.822850338069282,741.5440729543644
142,0,0,23.035899143403537,0,0,-9.99999999999029,75.57904748377653,0,0,9.810000000001208,10.823231800791767,741.4304558159391
143,0,0,22.78589914340378,0,0,-9.999999999990262,75.56746708282641,0,0,9.81000000000019,10.82360848657725,741.3168520825415
144,0,0,22.535899143404023,0,0,-9.999999999990255,75.55588805330737,0,0,9.810000000006884,10.823981696581155,741.2032618034655
145,0,0,22.285899143404265,0,0,-9.999999999990083,75.54431039885043,0,0,9.810000000010024,10.824353038512937,741.08968501348
146,0,0,22.035899143404514,0,0,-9.999999999989834,75.53273412136508,0,0,9.809999999985445,10.824724426760078,740.9761217294921
147,0,0,21.78589914340477,0,0,-9.999999999990196,75.52115922071232,0,0,9.810000000005802,10.82509805215523,740.8625719556261
148,0,0,21.535899143405015,0,0,-9.999999999990052,75.50958569441131,0,0,9.81000000001031,10.82547631216685,740.7490356629535
149,0,0,21.285899143405263,0,0,-9.999999999989795,75.49801353741985,0,0,9.809999999999974,10.825861682511594,740.6355128020867
150,0,0,21.03589914340552,0,0,-9.999999999989795,75.48644274205303,0,0,9.80999999998525,10.826256519607302,740.5220032984267
151,0,0,20.78589914340577,0,0,-9.999999999990164,75.47487329811281,0,0,9.809999999999924,10.826662777069659,740.408507054481
152,0,0,20.53589914340602,0,0,-9.999999999990166,75.46330519331953,0,0,9.810000000000143,10.827081626152845,740.2950239464753
153,0,0,20.285899143406265,0,0,-9.999999999990163,75.45173841415036,0,0,9.809999999999569,10.827512959997863,740.1815538427825
154,0,0,20.03589914340651,0,0,-9.999999999990173,75.4401729472046,0,0,9.80999999999998,10.827954776105116,740.0680966120756
155,0,0,19.78589914340676,0,0,-9.999999999990173,75.42860878122835,0,0,9.810000000014755,10.828402440704691,739.954652144963
156,0,0,19.535899143407004,0,0,-9.999999999989805,75.41704590992214,0,0,9.809999999984994,10.828847851579553,739.8412203752044
157,0,0,19.285899143407256,0,0,-9.99999999999018,75.40548433563987,0,0,9.810000000015412,10.82927859024992,739.7278013337893
158,0,0,19.0358991434075,0,0,-9.999999999989795,75.39392407398988,0,0,9.80999999998575,10.82967725038905,739.6143951647664
159,0,0,18.785899143407757,0,0,-9.99999999999015,75.38236515914812,0,0,9.809999999992641,10.830021325616173,739.5010022106884
160,0,0,18.535899143408006,0,0,-9.999999999990335,75.37080764928561,0,0,9.810000000027237,10.830284272762473,739.3876230415448
161,0,0,18.285899143408248,0,0,-9.999999999989654,75.3592516308573,0,0,9.809999999979961,10.830438462975126,739.2742584972
162,0,0,18.035899143408503,0,0,-9.999999999990155,75.34769721973855,0,0,9.810000000030204,10.830460367965857,739.160909727911
163,0,0,17.785899143408752,0,0,-9.9999999999894,75.33614455682891,0,0,9.80999999997116,10.830336749420074,739.0475781003189
164,0,0,17.535899143409015,0,0,-9.99999999999012,75.32459379705939,0,0,9.810000000046168,10.830068040116798,738.9342651526302
165,0,0,17.285899143409264,0,0,-9.999999999988967,75.31304509480397,0,0,9.809999999987292,10.829663977535166,738.8209723790699
166,0,0,17.035899143409537,0,0,-9.999999999989285,75.30149859396091,0,0,9.810000000039004,10.829131906576754,738.7077012096936
167,0,0,16.785899143409807,0,0,-9.999999999988308,75.28995443051075,0,0,9.810000000002985,10.828464825372688,738.5944529635351
168,0,0,16.5358991434101,0,0,-9.999999999988235,75.27841274781298,0,0,9.810000000052328,10.827616160768116,738.4812290599846
169,0,0,16.285899143410393,0,0,-9.999999999986926,75.2668737387683,0,0,9.809999999996448,10.826415487914101,738.3680313770496
170,0,0,16.03589914341072,0,0,-9.999999999987015,75.25533777773889,0,0,9.810000000008843,10.824493847098779,738.254863600284
171,0,0,15.785899143411044,0,0,-9.999999999986795,75.24380563190812,0,0,9.810000000074831,10.82161177301225,738.1417332546492
172,0,0,15.535899143411374,0,0,-9.999999999984924,75.23227832305037,0,0,9.810000000103955,10.81822263031309,738.0286503569448
173,0,0,15.285899143411752,0,0,-9.999999999982325,75.22075638949501,0,0,9.810000000188653,10.812239775406523,737.9156201951366
174,0,0,15.035899143412193,0,0,-9.999999999977609,75.20924259110889,0,0,9.810000000172364,10.795423195603467,737.8026698317416
175,0,0,14.785899143412754,0,0,-9.9999999999733,75.19774845872703,0,0,9.810000000938604,10.786138698514499,737.6899124506931
176,0,0,14.53589914341342,0,0,-9.999999999949834,75.1862659661282,0,0,9.81000000556721,10.91832602398348,737.5772695462954
177,0,0,14.285899143414674,0,0,-9.999999999810653,75.17464453788835,0,0,10.282333950763292,11.394029537474536,772.9707997684917
178,0,0,14.035899143419408,0,0,-9.988191651041571,75.1625186878865,0,0,13.303631139984741,13.303631144334672,999.934424175852
179,0,0,13.78619435214337,0,0,-9.900850872541952,75.14836306067885,0,0,13.306136802233839,13.306136805214939,999.9343993493287
180,0,0,13.53867308032982,0,0,-9.813447452486107,75.1342074340751,0,0,13.308643405009978,13.308643407152173,999.9343742581551
181,0,0,13.293336894017669,0,0,-9.725981367360857,75.12005180807878,0,0,13.311150950899517,13.311150952551927,999.9343490567289
182,0,0,13.050187359833647,0,0,-9.638452593588369,75.10589618269105,0,0,13.313659441125022,13.313659442458532,999.9343237968405
183,0,0,12.809226044993938,0,0,-9.550861107560245,75.0917405579125,0,0,13.316168876488856,13.316168877598058,999.9342984986504
184,0,0,12.570454517304931,0,0,-9.463206885648022,75.0775849337437,0,0,13.318679257650233,13.318679258593201,999.9342731715258
185,0,0,12.33387434516373,0,0,-9.375489904206768,75.06342931018536,0,0,13.321190585211136,13.321190586025226,999.9342478205028
186,0,0,12.099487097558562,0,0,-9.28771013957649,75.04927368723759,0,0,13.323702859745298,13.323702860456299,999.934222448455
187,0,0,11.86729434406915,0,0,-9.199867568082857,75.03511806490093,0,0,13.32621608181165,13.326216082438853,999.9341970571186
188,0,0,11.637297654867078,0,0,-9.111962166037566,75.02096244317566,0,0,13.328730251962496,13.328730252520044,999.9341716476977
189,0,0,11.40949860071614,0,0,-9.023993909738502,75.006806822062,0,0,13.331245370745991,13.331245371243925,999.934146221053
190,0,0,11.183898752972675,0,0,-8.935962775469854,74.99265120156039,0,0,13.333761438705679,13.333761439152752,999.9341207776711
191,0,0,10.96049968358593,0,0,-8.84786873950221,74.97849558167118,0,0,13.33627845638484,13.336278456787701,999.9340953179873
192,0,0,10.739302965098375,0,0,-8.75971177809259,74.96433996239475,0,0,13.338796424325192,13.338796424689265,999.9340698422892
193,0,0,10.52031017064606,0,0,-8.67149186748446,74.95018434373125,0,0,13.341315343068114,13.341315343397795,999.9340443508053
194,0,0,10.303522873958949,0,0,-8.583208983907758,74.93602872568101,0,0,13.343835213154339,13.343835213453353,999.9340188436873
195,0,0,10.088942649361254,0,0,-8.494863103578899,74.92187310824441,0,0,13.3463560351246,13.346356035396122,999.9339933210573
196,0,0,9.876571071771782,0,0,-8.406454202700784,74.90771749142185,0,0,13.348877809519811,13.348877809766446,999.9339677830201
197,0,0,9.666409716704264,0,0,-8.317982257462788,74.89356187521344,0,0,13.351400536880815,13.351400537104865,999.9339422296413
198,0,0,9.458460160267693,0,0,-8.229447244040768,74.87940625961953,0,0,13.353924217748736,13.353924217952173,999.9339166609795
199,0,0,9.252723979166674,0,0,-8.14084913859705,74.8652506446406,0,0,13.35644885266495,13.356448852849514,999.9338910770839
200,0,0,9.049202750701747,0,0,-8.052187917280426,74.85109503027685,0,0,13.35897444217107,13.3589744423383,999.9338654779864
201,0,0,8.847898052769736,0,0,-7.9634635562261495,74.83693941652854,0,0,13.361500986808183,13.361500986960348,999.9338398636503
202,0,0,8.648811463864083,0,0,-7.8746760315559445,74.82278380339609,0,0,13.364028487121269,13.364028487257768,999.9338142343013
203,0,0,8.451944563075186,0,0,-7.7858253193779134,74.80862819087967,0,0,13.366556943650336,13.36655694377315,999.9337885897589
204,0,0,8.257298930090737,0,0,-7.696911395786655,74.79447257897971,0,0,13.369086356938475,13.36908635704934,999.9337629300464
205,0,0,8.06487614519607,0,0,-7.607934236863192,74.78031696769655,0,0,13.371616727531332,13.371616727629636,999.9337372553463
206,0,0,7.87467778927449,0,0,-7.5188938186749095,74.76616135703031,0,0,13.374148055970478,13.374148056057756,999.933711565502
207,0,0,7.686705443807617,0,0,-7.4297901172756475,74.75200574698147,0,0,13.376680342800704,13.376680342877712,999.9336858605723
208,0,0,7.5009606908757265,0,0,-7.34062310870563,74.73785013755013,0,0,13.379213588566637,13.379213588634022,999.9336601405676
209,0,0,7.317445113158086,0,0,-7.2513927689914635,74.72369452873671,0,0,13.381747793813043,13.381747793871508,999.9336344054823
210,0,0,7.1361602939333,0,0,-7.162099074146138,74.70953892054172,0,0,13.384282959085533,13.384282959135428,999.933608655344
211,0,0,6.957107817079646,0,0,-7.072742000169,74.6953833129653,0,0,13.386819084930057,13.386819084971455,999.93358289017
212,0,0,6.780289267075421,0,0,-6.983321523045748,74.68122770600793,0,0,13.3893561718905,13.389356171925646,999.9335571097971
213,0,0,6.605706228999277,0,0,-6.893837618748486,74.66707209966947,0,0,13.391894220517155,13.39189422054452,999.9335313145014
214,0,0,6.433360288530565,0,0,-6.804290263235558,74.65291649395063,0,0,13.394433231354215,13.394433231374899,999.9335055040835
215,0,0,6.2632530319496755,0,0,-6.714679432451701,74.63876088885155,0,0,13.396973204949699,13.396973204964056,999.9334796785918
216,0,0,6.095386046138383,0,0,-6.625005102327959,74.62460528437263,0,0,13.399514141850576,13.399514141859697,999.9334538379683
217,0,0,5.929760918580184,0,0,-6.535267248781695,74.61044968051424,0,0,13.402056042608008,13.40205604260989,999.9334279824366
218,0,0,5.766379237360643,0,0,-6.445465847716495,74.5962940772764,0,0,13.404598907765168,13.404598907763171,999.9334021115884
219,0,0,5.60524259116773,0,0,-6.355600875022366,74.58213847465971,0,0,13.407142737875517,13.407142737868357,999.9333762257602
