time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
0.680000,0.044857,0.028142,9.812771,-0.001258,0.003474,-0.000267,-0.000001837,0.000022047,-0.000044148,-0.000784,0.001569,0.000004,0.999998
0.700000,0.061162,0.023208,9.795560,-0.002100,0.003541,-0.000029,-0.000001840,0.000022010,-0.000044210,-0.000801,0.001602,0.000004,0.999998
0.720000,0.058890,0.028507,9.813046,-0.001439,0.003274,0.000275,-0.000001938,0.000022260,-0.000044215,-0.000817,0.001634,0.000004,0.999998
0.740000,0.050178,0.036565,9.817572,-0.001363,0.002665,-0.000674,-0.000001838,0.000022163,-0.000044186,-0.000832,0.001666,0.000004,0.999998
0.760000,0.062647,0.034847,9.810513,-0.001807,0.003904,0.000151,-0.000001857,0.000021954,-0.000044469,-0.000848,0.001696,0.000004,0.999998
0.780000,0.037820,0.020784,9.819045,-0.000967,0.002475,0.000326,-0.000001698,0.000022176,-0.000044137,-0.000863,0.001726,0.000004,0.999998
0.800000,0.046896,0.027646,9.808208,-0.000985,0.002144,0.000679,-0.000002001,0.000021920,-0.000044248,-0.000877,0.001755,0.000004,0.999998
0.820000,0.056519,0.032271,9.817471,-0.001345,0.002669,-0.000217,-0.000001858,0.000022124,-0.000044179,-0.000891,0.001784,0.000004,0.999998
0.840000,0.053415,0.015175,9.818283,-0.001130,0.003035,-0.000801,-0.000001688,0.000022083,-0.000044164,-0.000905,0.001812,0.000004,0.999998
0.860000,0.039561,0.026403,9.810976,-0.002287,0.002654,-0.000351,-0.000001687,0.000022054,-0.000044298,-0.000919,0.001839,0.000004,0.999998
0.880000,0.065245,0.020135,9.796479,-0.001923,0.003026,0.000634,-0.000001942,0.000021951,-0.000044307,-0.000932,0.001865,0.000004,0.999998
0.900000,0.055824,0.040578,9.811218,-0.001529,0.002164,-0.000551,-0.000001931,0.000022062,-0.000044092,-0.000944,0.001891,0.000004,0.999998
0.920000,0.041106,0.041436,9.802671,-0.001022,0.002231,-0.000775,-0.000001936,0.000022116,-0.000044183,-0.000956,0.001914,0.000004,0.999998
0.940000,0.065498,0.041274,9.806777,-0.001196,0.001519,0.000031,-0.000001867,0.000022035,-0.000044381,-0.000967,0.001937,0.000004,0.999998
0.960000,0.047126,0.027584,9.803261,-0.001400,0.001253,-0.000108,-0.000001930,0.000022083,-0.000044301,-0.000978,0.001958,0.000004,0.999998
0.980000,0.054137,0.009721,9.812967,-0.001769,0.002780,-0.000060,-0.000001755,0.000022065,-0.000044309,-0.000988,0.001979,0.000004,0.999998
1.000000,0.053073,0.025457,9.814968,-0.001196,0.002274,0.000759,-0.000001959,0.000022096,-0.000044256,-0.000997,0.001998,0.000004,0.999998
1.020000,0.047975,0.018839,9.816059,-0.001375,0.001679,-0.000338,-0.000001724,0.000022079,-0.000044362,-0.001006,0.002016,0.000004,0.999997
1.040000,0.059301,0.033340,9.793450,-0.000494,0.001421,-0.000330,-0.000001907,0.000022117,-0.000044336,-0.001014,0.002032,0.000004,0.999997
1.060000,0.055597,0.022955,9.816552,-0.000491,0.001481,0.000453,-0.000001710,0.000022179,-0.000044240,-0.001022,0.002047,0.000004,0.999997
1.080000,0.039749,0.030301,9.819329,0.000264,0.001351,-0.000520,-0.000001977,0.000022135,-0.000044276,-0.001028,0.002060,0.000004,0.999997
1.100000,0.042831,0.015976,9.807436,-0.000507,0.001600,0.000036,-0.000001821,0.000022184,-0.000044232,-0.001034,0.002072,0.000004,0.999997
1.120000,0.032933,0.019076,9.802035,-0.001475,0.001941,-0.000170,-0.000001911,0.000022176,-0.000044240,-0.001040,0.002083,0.000004,0.999997
1.140000,0.041640,0.014266,9.812266,-0.000599,0.000255,-0.000720,-0.000001903,0.000022143,-0.000044236,-0.001045,0.002093,0.000004,0.999997
1.160000,0.048002,0.019989,9.808135,-0.000271,0.000781,0.000356,-0.000001957,0.000022290,-0.000044285,-0.001050,0.002103,0.000005,0.999997
1.180000,0.049284,0.034595,9.801413,-0.000489,0.001480,-0.000539,-0.000001816,0.000021979,-0.000044168,-0.001055,0.002112,0.000005,0.999997
1.200000,0.030292,0.029887,9.808651,-0.000592,0.000777,0.000580,-0.000001883,0.000022108,-0.000044096,-0.001059,0.002121,0.000005,0.999997
1.220000,0.046815,0.007840,9.820288,-0.000836,0.000509,0.001050,-0.000001756,0.000022164,-0.000044215,-0.001064,0.002128,0.000005,0.999997
1.240000,0.057799,0.020555,9.813687,-0.001021,0.000063,-0.000017,-0.000001868,0.000022002,-0.000044132,-0.001068,0.002136,0.000005,0.999997
1.260000,0.056032,0.013994,9.818724,-0.000755,0.000427,0.000586,-0.000001811,0.000022108,-0.000044368,-0.001071,0.002143,0.000006,0.999997
1.280000,0.053438,0.030774,9.800990,-0.000637,0.000775,0.000670,-0.000001781,0.000022022,-0.000044272,-0.001075,0.002149,0.000006,0.999997
1.300000,0.044896,0.028395,9.823004,-0.000335,0.000436,0.000059,-0.000001685,0.000022279,-0.000044252,-0.001078,0.002154,0.000006,0.999997
1.320000,0.047484,0.009298,9.806491,-0.000378,0.000720,-0.000013,-0.000001819,0.000022087,-0.000044101,-0.001081,0.002159,0.000006,0.999997
1.340000,0.050898,0.009437,9.810186,-0.000079,0.000252,-0.000409,-0.000001686,0.000021953,-0.000044340,-0.001083,0.002164,0.000006,0.999997
1.360000,0.049745,0.035092,9.796248,-0.000976,0.000474,0.000256,-0.000001755,0.000022113,-0.000044349,-0.001085,0.002168,0.000006,0.999997
1.380000,0.053550,0.026087,9.812746,0.000014,0.000016,-0.001026,-0.000001850,0.000022276,-0.000044259,-0.001087,0.002172,0.000007,0.999997
1.400000,0.043829,0.042782,9.805432,-0.000613,0.000229,0.000351,-0.000001667,0.000022191,-0.000044231,-0.001089,0.002175,0.000007,0.999997
1.420000,0.043984,0.011025,9.825668,-0.000368,0.000169,-0.000152,-0.000001834,0.000022116,-0.000044122,-0.001090,0.002177,0.000007,0.999997
1.440000,0.040604,0.036059,9.790791,0.000283,-0.000010,0.000631,-0.000001831,0.000022093,-0.000044232,-0.001091,0.002179,0.000007,0.999997
1.460000,0.057990,0.033982,9.805403,-0.001241,0.000784,0.000025,-0.000001794,0.000022157,-0.000044163,-0.001092,0.002181,0.000007,0.999997
1.480000,0.071778,0.018667,9.810704,0.000782,0.000379,0.000025,-0.000001989,0.000022166,-0.000044242,-0.001092,0.002182,0.000007,0.999997
1.500000,0.066438,0.043779,9.811404,-0.000601,-0.000007,0.000138,-0.000001961,0.000022050,-0.000044253,-0.001092,0.002181,0.000007,0.999997
1.520000,0.074718,0.018062,9.805186,-0.000372,-0.000459,-0.000108,-0.000001841,0.000022157,-0.000044367,-0.001090,0.002178,0.000006,0.999997
1.540000,0.037957,0.030952,9.811152,0.000130,0.000138,0.000363,-0.000001799,0.000022074,-0.000044287,-0.001088,0.002173,0.000006,0.999997
1.560000,0.057843,0.028054,9.813681,0.000295,-0.000841,-0.000228,-0.000001737,0.000022155,-0.000044360,-0.001085,0.002168,0.000006,0.999997
1.580000,0.053650,0.026223,9.828443,0.000285,-0.000253,-0.000390,-0.000001715,0.000022163,-0.000044234,-0.001081,0.002161,0.000006,0.999997
1.600000,0.055874,0.039239,9.794310,0.000575,-0.000780,-0.000119,-0.000001756,0.000022284,-0.000044249,-0.001078,0.002154,0.000006,0.999997
1.620000,0.057299,0.010095,9.811195,0.000084,-0.000683,0.000699,-0.000001965,0.000022204,-0.000044267,-0.001074,0.002147,0.000006,0.999997
1.640000,0.053005,0.053819,9.801169,0.000108,-0.000732,-0.000194,-0.000001891,0.000022024,-0.000044228,-0.001070,0.002140,0.000006,0.999997
1.660000,0.050527,0.020309,9.827098,0.000528,-0.000467,-0.000277,-0.000001923,0.000022194,-0.000044132,-0.001067,0.002132,0.000006,0.999997
1.680000,0.048057,0.006681,9.817316,0.000581,-0.001316,-0.000044,-0.000001802,0.000022038,-0.000044220,-0.001063,0.002125,0.000006,0.999997
1.700000,0.058662,0.035463,9.819793,0.000591,-0.000327,0.000030,-0.000001760,0.000022109,-0.000044345,-0.001059,0.002117,0.000006,0.999997
1.720000,0.054206,0.012218,9.824067,0.000565,-0.000396,0.000580,-0.000001728,0.000022096,-0.000044238,-0.001055,0.002110,0.000006,0.999997
1.740000,0.020998,0.015580,9.818011,0.001485,-0.000449,-0.000274,-0.000001727,0.000022080,-0.000044213,-0.001051,0.002102,0.000006,0.999997
1.760000,0.043733,0.012928,9.812945,0.000966,-0.001255,0.000379,-0.000001833,0.000022049,-0.000044280,-0.001047,0.002094,0.000006,0.999997
1.780000,0.062626,0.002186,9.826553,-0.000095,-0.000807,0.000195,-0.000001920,0.000022163,-0.000044137,-0.001043,0.002087,0.000006,0.999997
1.800000,0.052329,0.043250,9.820760,0.000194,-0.000972,0.000296,-0.000001751,0.000022059,-0.000044421,-0.001039,0.002079,0.000006,0.999997
1.820000,0.049552,0.011921,9.827180,-0.000336,-0.000948,0.000340,-0.000001832,0.000022240,-0.000044439,-0.001035,0.002071,0.000006,0.999997
1.840000,0.057943,0.031150,9.801201,-0.000002,-0.000347,-0.000437,-0.000002000,0.000022069,-0.000044403,-0.001031,0.002063,0.000006,0.999997
1.860000,0.046726,0.016777,9.798378,0.000030,-0.000491,-0.000384,-0.000001691,0.000021979,-0.000044358,-0.001028,0.002056,0.000006,0.999997
1.880000,0.050594,0.028117,9.825059,0.000019,-0.000876,-0.000473,-0.000001827,0.000022156,-0.000044135,-0.001024,0.002048,0.000006,0.999997
1.900000,0.040455,0.020906,9.812169,-0.000165,-0.000394,-0.000617,-0.000001826,0.000021959,-0.000044409,-0.001020,0.002040,0.000006,0.999997
1.920000,0.044733,0.016975,9.811661,0.000581,-0.000929,-0.000295,-0.000001750,0.000021967,-0.000044282,-0.001016,0.002033,0.000005,0.999997
1.940000,0.052850,0.032506,9.807043,0.000330,-0.000604,0.000506,-0.000001662,0.000022026,-0.000044171,-0.001012,0.002025,0.000005,0.999997
1.960000,0.040578,0.035080,9.808838,0.000867,-0.000296,0.000307,-0.000001582,0.000022106,-0.000044178,-0.001008,0.002018,0.000005,0.999997
1.980000,0.054826,0.028682,9.798794,-0.000080,-0.001211,0.000127,-0.000001921,0.000022118,-0.000044283,-0.001004,0.002010,0.000005,0.999997
2.000000,0.054825,0.017018,9.822973,0.000588,-0.000877,0.000804,-0.000001802,0.000022112,-0.000044147,-0.001000,0.002002,0.000005,0.999997
2.020000,0.036588,0.023913,9.802093,0.000107,-0.000576,0.000565,-0.000001792,0.000022110,-0.000044294,-0.000997,0.001995,0.000005,0.999998
2.040000,0.058352,0.034026,9.801255,0.000587,-0.000299,0.000207,-0.000001910,0.000022226,-0.000044363,-0.000993,0.001987,0.000005,0.999998
2.060000,0.045186,0.020777,9.835954,0.000249,-0.000066,0.000080,-0.000001879,0.000022171,-0.000044227,-0.000989,0.001979,0.000005,0.999998
2.080000,0.043273,0.015719,9.802853,0.000421,-0.000917,0.000677,-0.000001865,0.000021981,-0.000044135,-0.000985,0.001972,0.000005,0.999998
2.100000,0.050844,0.026535,9.808296,0.000755,-0.000871,0.000154,-0.000001934,0.000022106,-0.000044290,-0.000981,0.001964,0.000005,0.999998
2.120000,0.030201,0.017059,9.816356,0.000179,-0.000203,0.000290,-0.000001931,0.000022193,-0.000044270,-0.000977,0.001957,0.000005,0.999998
2.140000,0.062055,0.041186,9.812695,-0.000195,-0.001404,-0.000427,-0.000001749,0.000022128,-0.000044143,-0.000973,0.001949,0.000005,0.999998
2.160000,0.024557,0.027255,9.814559,0.000595,-0.000665,-0.000934,-0.000001874,0.000022198,-0.000044299,-0.000969,0.001941,0.000005,0.999998
2.180000,0.050190,0.020075,9.816050,0.000360,-0.001338,0.000119,-0.000001907,0.000021993,-0.000044324,-0.000966,0.001934,0.000005,0.999998
2.200000,0.050514,0.006790,9.819599,0.000235,-0.001156,0.000277,-0.000001968,0.000022119,-0.000044358,-0.000962,0.001926,0.000005,0.999998
2.220000,0.074566,0.027995,9.801947,0.000138,-0.000987,-0.000030,-0.000001894,0.000022028,-0.000044201,-0.000958,0.001918,0.000005,0.999998
2.240000,0.048921,0.011151,9.822026,0.001175,-0.001103,-0.000301,-0.000001928,0.000022023,-0.000044221,-0.000954,0.001911,0.000005,0.999998
2.260000,0.049353,0.016755,9.823877,-0.000467,-0.001511,0.000354,-0.000001778,0.000022026,-0.000044291,-0.000950,0.001903,0.000005,0.999998
2.280000,0.060277,0.039328,9.804874,-0.000068,-0.000253,-0.000976,-0.000001967,0.000022172,-0.000044244,-0.000946,0.001895,0.000005,0.999998
2.300000,0.051353,0.017862,9.805288,0.001148,-0.001067,0.000680,-0.000001886,0.000022256,-0.000044234,-0.000942,0.001887,0.000005,0.999998
2.320000,0.048277,0.010479,9.814005,-0.000051,-0.001340,-0.000060,-0.000001727,0.000021931,-0.000044344,-0.000938,0.001879,0.000005,0.999998
2.340000,0.059182,0.028083,9.807981,0.000016,-0.000986,0.000528,-0.000001724,0.000022019,-0.000044159,-0.000934,0.001872,0.000005,0.999998
2.360000,0.039330,0.026520,9.823358,0.000731,-0.001184,0.000445,-0.000001583,0.000022001,-0.000044444,-0.000930,0.001864,0.000005,0.999998
2.380000,0.045468,0.039665,9.801969,0.000632,-0.000744,0.000329,-0.000001855,0.000022107,-0.000044363,-0.000926,0.001856,0.000005,0.999998
2.400000,0.048533,0.023546,9.824681,0.000403,-0.001098,0.001411,-0.000001835,0.000022122,-0.000044081,-0.000922,0.001848,0.000005,0.999998
2.420000,0.057239,0.017740,9.775968,-0.000218,0.000043,0.000096,-0.000001896,0.000022157,-0.000044172,-0.000918,0.001840,0.000005,0.999998
2.440000,0.055927,0.029947,9.801287,-0.000007,-0.000290,0.000420,-0.000001748,0.000021860,-0.000044180,-0.000914,0.001831,0.000005,0.999998
2.460000,0.045656,0.028581,9.813468,0.000345,-0.000514,-0.000378,-0.000001932,0.000022090,-0.000044362,-0.000910,0.001823,0.000005,0.999998
2.480000,0.044924,0.022836,9.828282,0.000878,-0.001287,-0.000008,-0.000001718,0.000022027,-0.000044260,-0.000906,0.001815,0.000005,0.999998
2.500000,0.062551,0.018370,9.805540,0.000637,-0.000809,0.000106,-0.000001931,0.000022146,-0.000044308,-0.000901,0.001807,0.000005,0.999998
2.520000,0.033174,0.026224,9.818183,0.000328,-0.000267,0.000197,-0.000001802,0.000022123,-0.000044232,-0.000897,0.001798,0.000005,0.999998
2.540000,0.045526,0.014647,9.807559,0.000090,-0.000367,0.000592,-0.000001856,0.000022043,-0.000044157,-0.000893,0.001790,0.000005,0.999998
2.560000,0.041664,0.037107,9.802143,0.000643,-0.001528,0.000823,-0.000001687,0.000022024,-0.000044095,-0.000889,0.001781,0.000005,0.999998
2.580000,0.060014,0.005706,9.817543,0.000622,-0.001117,0.000041,-0.000001765,0.000022076,-0.000044247,-0.000884,0.001772,0.000005,0.999998
2.600000,0.044823,0.030923,9.809611,0.001216,-0.000884,0.000398,-0.000002099,0.000022181,-0.000044405,-0.000880,0.001763,0.000005,0.999998
2.620000,0.050877,0.024005,9.817071,0.000041,-0.001188,-0.000578,-0.000001920,0.000022013,-0.000044429,-0.000875,0.001754,0.000005,0.999998
2.640000,0.038012,0.029464,9.835540,0.000805,-0.000158,0.000581,-0.000001859,0.000022160,-0.000044320,-0.000870,0.001745,0.000005,0.999998
2.660000,0.040376,0.027236,9.815803,0.000648,-0.000888,0.000506,-0.000001867,0.000022068,-0.000044182,-0.000866,0.001736,0.000005,0.999998
2.680000,0.052887,0.014289,9.801863,0.000288,-0.001303,0.000381,-0.000001891,0.000022064,-0.000044349,-0.000861,0.001726,0.000005,0.999998
2.700000,0.049637,0.019330,9.811762,0.000407,-0.001173,-0.000643,-0.000001789,0.000022204,-0.000044455,-0.000856,0.001716,0.000005,0.999998
2.720000,0.043399,0.027462,9.803977,0.000161,-0.000774,0.000943,-0.000001785,0.000021960,-0.000044243,-0.000851,0.001706,0.000005,0.999998
2.740000,0.027626,0.021925,9.822173,0.000509,-0.001268,0.000412,-0.000001784,0.000021896,-0.000044119,-0.000846,0.001696,0.000005,0.999998
2.760000,0.045532,0.010818,9.807453,0.000260,-0.000706,0.000032,-0.000001941,0.000022153,-0.000044263,-0.000840,0.001685,0.000005,0.999998
2.780000,0.037178,0.043913,9.805079,-0.000132,-0.000942,0.000191,-0.000001753,0.000022245,-0.000044352,-0.000835,0.001674,0.000005,0.999998
2.800000,0.059362,0.029155,9.812994,0.001102,-0.000898,-0.000142,-0.000001953,0.000022072,-0.000044255,-0.000829,0.001662,0.000005,0.999998
2.820000,0.045269,0.045677,9.836987,0.000652,-0.001395,0.000037,-0.000001743,0.000022100,-0.000044221,-0.000823,0.001650,0.000005,0.999998
2.840000,0.064496,0.040308,9.826584,0.000667,-0.001258,-0.000369,-0.000001862,0.000022123,-0.000044423,-0.000816,0.001637,0.000005,0.999998
2.860000,0.063630,0.023560,9.815080,0.000778,-0.000398,-0.000108,-0.000001755,0.000022141,-0.000044291,-0.000810,0.001624,0.000005,0.999998
2.880000,0.049703,0.025388,9.819726,0.000876,-0.001230,-0.000079,-0.000001803,0.000022076,-0.000044201,-0.000803,0.001610,0.000005,0.999998
2.900000,0.037160,0.009528,9.815008,0.000515,-0.001554,0.000522,-0.000001771,0.000022141,-0.000044234,-0.000796,0.001596,0.000004,0.999998
2.920000,0.047427,0.030134,9.804347,0.001746,-0.000960,0.000308,-0.000001597,0.000022069,-0.000044269,-0.000788,0.001581,0.000004,0.999998
2.940000,0.053615,0.035874,9.805726,0.000784,-0.001620,0.000953,-0.000001882,0.000022160,-0.000044278,-0.000781,0.001567,0.000004,0.999998
2.960000,0.045465,0.025197,9.824746,0.000402,-0.002170,-0.000646,-0.000001972,0.000022015,-0.000044240,-0.000774,0.001552,0.000004,0.999998
2.980000,0.039747,0.015673,9.799651,0.000194,-0.001760,-0.000036,-0.000001736,0.000022095,-0.000044402,-0.000767,0.001538,0.000004,0.999999
3.000000,0.035277,0.008926,9.821725,0.001901,-0.001392,-0.000214,-0.000001808,0.000022028,-0.000044199,-0.000760,0.001525,0.000004,0.999999
3.020000,0.046660,0.034826,9.820239,0.000298,-0.002084,0.000142,-0.000001788,0.000021956,-0.000044340,-0.000753,0.001511,0.000004,0.999999
3.040000,0.043028,0.023403,9.784752,0.000190,-0.001122,0.000376,-0.000001858,0.000022180,-0.000044156,-0.000746,0.001498,0.000004,0.999999
3.060000,0.048869,0.013466,9.805007,0.001034,-0.001347,-0.000124,-0.000001863,0.000022066,-0.000044262,-0.000740,0.001485,0.000004,0.999999
3.080000,0.043076,0.027666,9.803912,0.000666,-0.000797,0.000728,-0.000001813,0.000022028,-0.000044379,-0.000733,0.001472,0.000004,0.999999
3.100000,0.052692,0.017833,9.822629,0.001537,-0.000889,0.000101,-0.000001947,0.000022024,-0.000044486,-0.000727,0.001459,0.000004,0.999999
3.120000,0.033966,0.026106,9.814685,0.000907,-0.002051,0.000409,-0.000001840,0.000022089,-0.000044351,-0.000720,0.001446,0.000004,0.999999
3.140000,0.042365,0.016926,9.797909,0.001570,-0.001184,-0.000452,-0.000001903,0.000022169,-0.000044232,-0.000714,0.001434,0.000004,0.999999
3.160000,0.041684,0.021652,9.825094,0.000295,-0.001323,0.000425,-0.000001850,0.000022010,-0.000044179,-0.000708,0.001421,0.000004,0.999999
3.180000,0.071094,0.034500,9.789535,0.000282,-0.001012,0.000035,-0.000001879,0.000022078,-0.000044342,-0.000701,0.001409,0.000004,0.999999
3.200000,0.055694,0.029795,9.816082,0.001283,-0.000626,0.000539,-0.000002004,0.000022116,-0.000044208,-0.000695,0.001397,0.000004,0.999999
3.220000,0.059331,0.033069,9.819025,0.000534,-0.001889,-0.000477,-0.000001973,0.000021961,-0.000044475,-0.000689,0.001384,0.000004,0.999999
3.240000,0.050588,0.023941,9.802391,0.000356,-0.000889,0.000156,-0.000002118,0.000022073,-0.000044263,-0.000683,0.001372,0.000004,0.999999
3.260000,0.033366,0.028063,9.804108,0.000797,-0.001128,0.000187,-0.000001926,0.000021984,-0.000044307,-0.000677,0.001361,0.000004,0.999999
3.280000,0.039087,0.032499,9.810148,0.000750,-0.000169,-0.000025,-0.000001908,0.000021991,-0.000044334,-0.000671,0.001349,0.000004,0.999999
3.300000,0.048689,0.019318,9.808208,0.001667,-0.000237,-0.000167,-0.000001967,0.000022171,-0.000044228,-0.000665,0.001337,0.000004,0.999999
3.320000,0.036476,0.021118,9.803027,0.000189,-0.001052,0.000034,-0.000001845,0.000022167,-0.000044245,-0.000659,0.001325,0.000004,0.999999
3.340000,0.037745,0.015353,9.817792,0.000468,-0.001114,-0.000111,-0.000001850,0.000022284,-0.000044246,-0.000654,0.001314,0.000004,0.999999
3.360000,0.052654,0.033217,9.827203,0.000243,-0.000599,-0.000388,-0.000001912,0.000021959,-0.000044263,-0.000648,0.001303,0.000004,0.999999
3.380000,0.059244,0.021625,9.815143,0.000973,-0.001070,0.000441,-0.000001860,0.000021986,-0.000044167,-0.000642,0.001291,0.000004,0.999999
3.400000,0.035563,0.000107,9.799887,0.000654,-0.000993,-0.000219,-0.000001842,0.000022053,-0.000044303,-0.000636,0.001280,0.000004,0.999999
3.420000,0.043267,0.016262,9.816848,0.000313,-0.001437,0.000607,-0.000001974,0.000022151,-0.000044369,-0.000631,0.001269,0.000004,0.999999
3.440000,0.044586,0.033897,9.805222,0.000530,-0.000923,0.000406,-0.000001988,0.000022065,-0.000044235,-0.000625,0.001258,0.000004,0.999999
3.460000,0.031501,0.028560,9.793950,0.000237,-0.001557,-0.000036,-0.000001922,0.000022008,-0.000044362,-0.000620,0.001247,0.000004,0.999999
3.480000,0.055791,0.017170,9.832739,0.000964,-0.001720,-0.000339,-0.000001872,0.000021992,-0.000044176,-0.000614,0.001236,0.000004,0.999999
3.500000,0.049154,0.039244,9.808793,0.000234,-0.000951,-0.000471,-0.000001996,0.000021942,-0.000044359,-0.000609,0.001225,0.000004,0.999999
3.520000,0.034587,0.026602,9.808482,0.000267,-0.000844,0.000591,-0.000001959,0.000022046,-0.000044205,-0.000603,0.001215,0.000004,0.999999
3.540000,0.041095,0.032875,9.812570,0.000438,-0.001050,-0.000661,-0.000001841,0.000021954,-0.000044328,-0.000598,0.001205,0.000004,0.999999
3.560000,0.046890,0.013229,9.798914,0.000355,-0.000569,0.000526,-0.000001843,0.000021902,-0.000044219,-0.000593,0.001195,0.000004,0.999999
