time,roll,pitch,yaw,omega_x,omega_y,omega_z
0.400000,0.063672454108,0.138412676801,-0.270493074183,0.002051848577,-0.002453373784,0.008667128781
0.410000,0.013985712221,-0.059475035559,-0.010882392295,-0.000016470118,0.003549548088,-0.005430133983
0.420000,-0.067109603223,-0.009454940843,0.036067548786,0.012422105369,0.008394826906,-0.019090082244
0.430000,0.045404642421,0.153199630510,-0.133742568650,-0.009818436699,-0.003054483542,-0.007368542204
0.440000,0.065750696774,0.135492554767,-0.247416243167,-0.007562209410,-0.014522970175,0.021779298450
0.450000,0.218006705850,-0.235540629612,0.222333034758,-0.008386410402,0.005536429347,-0.003149033232
0.460000,0.034087569034,0.052421324834,0.345411759361,-0.011252319642,0.000407754751,-0.030554911612
0.470000,0.154126045087,0.139942754995,-0.067782622835,-0.008746799594,-0.007111775271,-0.013105860753
0.480000,0.127888813328,0.306917809000,-0.310376603159,-0.011036537806,-0.024607137235,0.011249356551
0.490000,0.417813729596,-0.156577624118,0.132691280271,-0.018721365093,-0.007838955023,-0.011242124158
0.500000,0.083140620280,0.184957627409,0.411348435986,-0.021919103480,-0.019846174184,-0.032852461040
0.510000,0.239307452984,-0.173708312406,0.257228179282,0.039480275723,0.009326569415,-0.031451859458
0.520000,0.416636825021,0.023590683731,-0.048528993091,-0.026251463200,0.000462860416,-0.037321186192
0.530000,0.107410995098,-0.004151768427,-0.331876720986,0.003264291320,0.032023225749,0.002015498656
0.540000,0.128006574438,0.246905161784,-0.266799934416,0.002776997836,-0.025582449968,0.011526245590
0.550000,0.040237508166,0.025094017365,-0.387273298698,0.007352443917,0.007259559448,-0.005465134986
0.560000,0.092526897244,-0.089030753710,0.215824755176,0.022435540488,-0.003812629083,-0.002255931635
0.570000,0.036579368034,-0.290810027244,0.343589869411,0.046982005507,0.040225466933,-0.005548463341
0.580000,0.282410408567,-0.357603989762,-0.072794927058,0.028241731346,-0.027569531442,0.026359498232
0.590000,0.180496562402,0.167202746980,-0.163441432299,-0.004660568826,0.095823857865,0.019299097492
0.600000,-0.100508813634,-0.196343474204,0.041395018539,0.016052613460,-0.015038898502,0.029202195410
0.610000,-0.166675909255,-0.106382329068,0.155278070893,0.050798330227,0.016821034122,0.011822484999
0.620000,0.136856635057,-0.113839463444,0.022935415561,0.000710515370,0.013804941666,0.005983656336
0.630000,0.025809456614,0.006643099794,-0.099551573405,-0.002216732345,0.022797629124,0.027224884890
0.640000,-0.016833045895,0.124074357759,-0.102731356105,-0.009294939248,-0.042944363473,0.027259304039
0.650000,-0.019160962995,0.031297521377,-0.124212658701,0.002816622399,-0.014594936851,0.012224594921
0.660000,-0.094952810464,-0.172369140519,0.268120132030,0.044685087763,-0.005750359978,0.025399582891
0.670000,-0.063084511221,-0.163011750445,0.398488531999,0.047493899277,0.029653194748,0.016511583547
0.680000,0.072763137863,-0.257614655121,0.254036312855,0.010858451438,0.031599593762,0.021664146763
0.690000,-0.019529232623,-0.103034073513,0.180692534828,0.025071237662,0.048021338534,0.052020737975
0.700000,0.113562349912,0.222920974083,-0.244036655889,-0.065682509529,-0.042092132765,0.007330827886
0.710000,0.015090594081,-0.049831172165,-0.368802829560,0.009684989799,0.027340079832,0.004279790378
0.720000,0.139814284870,-0.045061029800,-0.107679371664,-0.021442030203,-0.032231206967,0.003426393309
0.730000,0.071609722605,-0.116306023238,0.007105247623,0.012706020585,-0.001065945446,0.028683997746
0.740000,0.073801980325,0.080663817228,-0.009445433936,-0.043199130729,-0.049289923890,-0.008982716233
0.750000,0.044277234923,-0.093411375897,-0.081149480341,0.012985890943,-0.023072182131,-0.006409258923
0.760000,0.172376467386,-0.114511366997,-0.006981035606,-0.017969071739,0.006756245871,-0.005470825148
0.770000,0.066980044565,-0.108254568332,0.046175728385,-0.008739038009,0.009589156122,0.028984509022
0.780000,-0.038980518050,-0.009066581142,0.223619073863,-0.037124241907,-0.039637437369,-0.005722071309
0.790000,-0.012180935457,-0.151381793338,0.175637216675,0.037054325943,-0.020470290158,0.000542222930
0.800000,0.230455693020,-0.184224596111,-0.126683663570,-0.008141830488,0.032316213491,-0.005327808235
0.810000,-0.028747312049,0.096329946333,-0.252920946932,0.019167212333,0.055892422274,0.025655051670
0.820000,-0.046355661065,0.043789379796,-0.198694027449,0.013750309572,-0.013855507330,0.042461109876
0.830000,-0.010681827130,0.061488517981,-0.172779529145,-0.020517479922,-0.012447158543,0.026325798306
0.840000,0.081795628276,-0.031403090186,0.292262098795,-0.081432135464,-0.044941291710,-0.038420442200
0.850000,-0.011392861379,-0.252762911769,0.236103363703,0.024631269151,0.002343453862,-0.004930375810
0.860000,0.228449689930,-0.318872297741,-0.005314985022,-0.002334451851,0.046432530675,0.004123308212
0.870000,0.101497995000,0.073316240032,-0.046626283553,-0.054803818471,0.034626556178,-0.003676206839
0.880000,-0.068905565295,0.077544878280,0.020976295730,0.013198500286,-0.013920749650,0.034775287243
0.890000,-0.007062530646,0.006871168879,0.033438686831,0.008046423330,0.009031886407,0.012810230229
0.900000,-0.059786973937,-0.051662937443,0.137543547007,0.032647903550,0.007562914799,0.014912388509
0.910000,-0.011630664928,-0.044939043189,0.175738087422,0.023501982895,0.009577735909,0.011273538906
0.920000,0.176753404223,-0.011901526664,-0.153730443007,-0.019762141554,0.019501206788,0.033014657140
0.930000,-0.033542441959,0.114952832788,-0.343507659940,0.036855256878,0.049641472830,0.048970866278
0.940000,-0.106481515508,-0.130046120257,0.143001303867,0.075143965214,-0.015650662137,0.023604754421
0.950000,-0.126950628687,-0.119079111694,0.190611146848,0.073179196825,0.058784042232,0.028306075894
0.960000,0.028580264314,-0.279970500748,0.121142530812,0.073062866404,0.068930965760,0.045463256860
0.970000,-0.066121214413,-0.054515016791,0.133320685881,0.046866744939,0.070025531787,0.043225410134
0.980000,0.012246210607,0.019219508981,-0.121054989362,-0.010410174427,-0.027881587047,0.054113744495
0.990000,-0.065148888141,0.046525194146,-0.154068964179,0.066723970164,0.035323727265,0.030950858302
1.000000,-0.020477454719,-0.102140834409,-0.174686404395,0.103136224377,0.040147769151,0.066688539866
1.010000,0.100069340246,0.038751737930,-0.150833205095,-0.035235220159,0.016025328019,0.018162521281
1.020000,0.065506122863,-0.184990877716,0.025334330140,-0.050192101481,-0.060094608407,-0.039942781423
1.030000,-0.055888374185,-0.002628168754,0.094734748573,0.002481797383,-0.010389079182,-0.001293593359
1.040000,0.044116955451,0.166232779018,-0.081263728316,-0.004994764859,0.045218409268,0.044573216683
1.050000,0.030066208014,0.123787871548,-0.233246542779,-0.012436802572,0.023089188264,-0.006221956802
1.060000,0.147708133028,-0.069218152526,0.061979052438,-0.031130155734,-0.070204560195,-0.070436542920
1.070000,0.003449220651,0.008327539932,0.167499059573,0.004063005207,0.045015670118,0.033990556398
1.080000,0.007465310345,0.090379958634,-0.058008249411,-0.016615946435,-0.002528882925,0.087115067566
1.090000,-0.004098914957,0.086646525477,-0.117453402383,0.027080996370,0.017478713028,0.006298569178
1.100000,0.078470449030,0.083655222269,0.044466647586,-0.008519390764,-0.021209399678,-0.038404745279
1.110000,0.036988369684,-0.030510260321,0.056433527315,0.007185342110,0.025596423708,0.050460159661
1.120000,-0.065642522232,0.077177156049,-0.160258924965,0.012540277974,0.019835846929,0.146685753494
1.130000,-0.008576965445,0.085019481851,-0.209853268232,-0.004790769427,0.010122277074,0.009654616058
1.140000,0.110553954568,-0.115548002172,0.180693776508,0.011402607941,-0.098811451979,-0.185587819290
1.150000,-0.067897420197,-0.007007203687,0.186151902485,0.044503823231,0.042912810378,0.010229562773
1.160000,-0.012350456369,0.109623022921,0.021800726684,-0.010868925162,0.031014676789,0.082497574660
1.170000,-0.032980449787,0.036945964189,-0.026752138560,0.047367373680,0.035931222250,-0.016235759512
1.180000,0.049325153262,0.162084693478,0.031828859904,0.020525756277,0.043426485094,0.007863920673
1.190000,0.051562673262,0.000506184965,-0.032306277815,-0.003907565032,0.050193155527,0.025277199425
1.200000,-0.056169526831,-0.107169336115,-0.103232866417,0.006568723801,-0.031713350548,0.061238782411
1.210000,-0.058524181677,0.025849243751,-0.039122805167,0.021380742443,-0.007519437182,0.023146716587
1.220000,0.025868019843,0.136785824030,0.002280878934,0.019127714783,0.021883163971,-0.005412183999
1.230000,0.026931185040,-0.004461715371,-0.034802224517,-0.000462762828,0.019385589780,0.032732610577
1.240000,0.005578566651,-0.091758393441,0.040513947322,0.017413362954,-0.038099165225,-0.034579696476
1.250000,-0.013619812962,-0.022039142113,0.047081273287,0.012883247225,0.000189135948,0.027919177625
1.260000,-0.033209896498,-0.028789335787,0.016273580981,0.003933072443,0.002402528459,0.022865582197
1.270000,-0.025119962578,-0.017599994568,0.038799233870,0.018591818033,-0.000603668535,0.011273345604
1.280000,-0.043443802177,0.125456831092,-0.139626748474,-0.013298557384,0.061581233064,0.168427277281
1.290000,-0.001876579777,0.086008274228,-0.166058321219,0.013661528403,0.028839090224,-0.044856399839
1.300000,0.137540120126,0.073282845319,0.091886747376,0.034586648932,-0.026854744292,-0.153450240710
1.310000,0.039314741362,-0.045916491442,0.006564479752,-0.004769527745,0.068214262080,0.057053817639
1.320000,-0.109826570398,-0.091143163358,-0.114610313461,0.012299316407,-0.003379156184,0.121041878947
1.330000,-0.053341416666,-0.011385966463,-0.004651832772,-0.001319566049,0.003856163423,0.043179609327
1.340000,-0.093638506758,0.115486038125,-0.223130146199,-0.022590357452,0.040209547964,0.195005231602
1.350000,-0.050306409251,0.072242749882,-0.139306344835,-0.001533279086,0.010573198347,-0.000259465198
1.360000,0.138539150268,0.060971148166,0.126538450363,0.070002461509,-0.040589566519,-0.229728961450
1.370000,-0.014677647769,-0.070543357857,0.030654198988,0.023550066980,0.079683270516,0.061842811378
1.380000,-0.072387841023,0.007946598041,-0.032637362198,0.058699002805,0.028531172246,0.093210914241
1.390000,0.004836791780,-0.031995190031,0.013952281292,0.001412691954,0.033173773079,0.041191689976
1.400000,-0.011720884165,-0.042579576256,0.018195971502,0.027944550642,-0.000661646665,-0.002847007649
1.410000,-0.000686879492,-0.034412877591,0.033272301976,0.005959751618,0.011486822916,0.029763231386
1.420000,-0.040061271437,-0.004271350954,-0.045692476014,-0.001590719971,0.022148967905,0.075328067082
1.430000,-0.003913807651,-0.010547704374,0.006612215425,0.000535395914,0.008036636260,0.014672999961
1.440000,-0.003365684500,0.036521902132,-0.035682625172,0.000910840312,0.025935379600,0.047182061230
1.450000,0.015123189138,0.006366170533,-0.024283416416,-0.001590479506,0.013323928687,0.002685813121
1.460000,-0.022049826098,0.006632098749,-0.075454782901,-0.009218488475,0.013523047688,0.069582499429
1.470000,-0.003412801315,0.032269376494,-0.049215072089,-0.002571172394,0.001670365128,0.000494192475
1.480000,0.004507168813,0.028377889598,-0.059014225091,-0.004920769961,-0.003328258531,0.018876268649
1.490000,-0.004625583667,0.031898859909,-0.055948530653,0.001344242036,-0.004516523712,0.006116359661
1.500000,0.023739911889,-0.050205696321,0.028511178665,0.026487037561,-0.037131395785,-0.098350138750
1.510000,-0.031904383873,-0.001749251338,-0.013209645389,0.024419754095,-0.002029981299,0.007420155572
1.520000,-0.005852171205,0.070923061359,-0.039408260496,0.017943956628,0.017963481192,0.028692826366
1.530000,0.007730144447,0.010749042192,-0.025874891845,0.006170325949,0.010153080578,0.012113584585
1.540000,-0.072854587892,0.040940527436,-0.150038355268,-0.012735686263,0.011154445099,0.150327775723
1.550000,-0.025025621019,0.052190012807,-0.077494786564,0.010888824228,-0.004952146016,-0.003677901810
1.560000,0.003073130591,0.057763365936,-0.073964262845,0.015136178009,-0.020017476117,0.005967264345
1.570000,-0.014043393626,0.046407629961,-0.083451061111,0.016068848109,-0.012540667312,0.002157304843
1.580000,0.088790143746,-0.009636327600,0.044555771348,0.051421977868,-0.051395743975,-0.163348641056
1.590000,-0.012538698782,-0.016044668149,-0.005131534242,0.022180982578,0.012008988520,0.039285855017
1.600000,-0.022008657412,0.034482101186,-0.034887768253,0.030046810838,-0.002944702163,0.048102007460
1.610000,0.006367308941,-0.008525528079,-0.016700099630,0.009056610204,0.000786896946,0.028532155980
1.620000,-0.004298877576,0.000828158244,-0.028400769415,0.017858187664,-0.011073349887,0.022867884205
1.630000,0.008266623732,-0.006490109205,-0.001934486468,0.004060150801,-0.007176540222,0.025419496122
1.640000,-0.011911074373,-0.005983194803,-0.016136231042,0.001069008979,-0.009207890184,0.044963260223
1.650000,0.003073186720,0.001454080395,-0.021895894908,0.005033147498,-0.016010953920,0.012564245148
1.660000,-0.005291984957,0.000619346118,-0.026948678846,0.002707471121,-0.010721248938,0.021557303094
1.670000,0.000484209931,0.006689570298,-0.019032681403,0.002695684708,-0.015667573335,0.013479476488
1.680000,-0.001603351380,0.007408342474,-0.030201734257,-0.000698238371,-0.012362666059,0.021530335443
1.690000,-0.000926334333,0.008099608888,-0.019390145777,0.001003702787,-0.014502906377,0.017254692496
1.700000,0.001969130690,-0.005990854496,-0.013335028695,0.002087636713,-0.017699729117,0.002455949306
1.710000,-0.006771630865,0.001098399978,-0.006156148934,0.004023558291,-0.013807206175,0.018120183605
1.720000,0.005113388373,0.002042218975,-0.001063515118,0.004616479400,-0.013689615234,0.001908869563
1.730000,0.002514990031,-0.008067209127,-0.004422514384,0.005896785629,-0.013409034213,0.015361526898
1.740000,-0.022532705426,0.008829433370,-0.031262928693,0.003391363134,-0.002339756098,0.040890126915
1.750000,-0.001991655607,0.006871558281,-0.028409873589,0.003114632631,-0.013076482572,0.007803770173
1.760000,0.000848877067,-0.029868718286,0.004635192189,0.010176039248,-0.019646366993,-0.018163699371
1.770000,-0.012548766215,-0.002994571168,-0.003739721634,0.012630397650,-0.015391191207,0.009035945381
1.780000,-0.017228417653,0.031954875506,-0.032107832527,0.006346206341,0.000549754113,0.036799697773
1.790000,-0.002287687489,0.010613995506,-0.025192345935,0.006369981105,-0.007968941102,0.005333999352
1.800000,0.004211882618,0.008620156724,-0.020196369051,0.007009202797,-0.011126516873,0.007892724501
1.810000,0.001042204456,0.010421651729,-0.022690070237,0.006766769458,-0.010866075167,0.009204574327
1.820000,0.011290220775,-0.002301578105,-0.004457452285,0.011174109530,-0.016250603012,-0.007990332893
1.830000,0.000059714881,0.002616980202,-0.006220378594,0.006907140957,-0.009839265250,0.017167804893
1.840000,-0.018192643998,0.009875154754,-0.036949794216,0.000909044541,-0.008380401445,0.037275549066
1.850000,-0.006268456665,0.010037291550,-0.013623869702,0.005468933402,-0.014709150601,0.014278993842
1.860000,-0.005341553049,0.020604918649,-0.031683416526,0.003455084284,-0.012019224192,0.022599146105
1.870000,-0.000322156939,0.013893607968,-0.023386715417,0.006334962193,-0.014562103801,0.011416569608
1.880000,-0.002753276869,0.018610535873,-0.032439158158,0.004966590038,-0.012929772980,0.023414162618
1.890000,0.000693211646,0.016726023364,-0.030866750140,0.005330326542,-0.013386787783,0.009849493352
1.900000,0.005558801845,0.011088525837,-0.023533936610,0.006456420083,-0.017582416272,0.008217553988
1.910000,-0.000376743131,0.016073407497,-0.029116947336,0.005628467332,-0.015271682324,0.013268875764
1.920000,-0.007288626028,0.010516764501,-0.033838560408,0.001933321701,-0.018908389377,0.020653283717
1.930000,-0.006463418010,0.013658289121,-0.024112742424,0.003077632191,-0.018655632348,0.017250056180
1.940000,-0.005569234743,0.010416023093,-0.031282498336,0.003543459465,-0.020074912394,0.016418589225
1.950000,-0.005040987446,0.011358722875,-0.027835938551,0.006265604388,-0.021517950023,0.012912157899
1.960000,-0.000115825081,0.003215605277,-0.018693843593,0.011335955565,-0.021651703884,-0.000850377277
1.970000,-0.009341444622,0.008390760440,-0.010459819548,0.006072217979,-0.020624913490,0.018621818098
1.980000,-0.005435816732,0.012067796369,-0.023181767980,0.004413667795,-0.022280322492,0.018556397410
1.990000,-0.004311760742,0.008498401352,-0.019365813265,0.010405858365,-0.019429244689,0.011930589504
2.000000,-0.002665684087,0.007108026203,-0.017948524231,0.011945361714,-0.020011071836,0.008750370351
2.010000,-0.002808263862,0.003352440002,-0.010793247384,0.007597919649,-0.021360277041,0.014572715174
2.020000,-0.000128527178,0.007384302558,-0.011524442594,0.010791308128,-0.019768560433,0.013683740667
2.030000,0.001703880544,0.005545511202,-0.010418893577,0.008131617597,-0.019902862419,0.013712348117
2.040000,-0.007449117588,0.008856193746,-0.017671235071,0.007045153598,-0.018318018757,0.024147982517
2.050000,-0.001661582089,0.009975120113,-0.030393317295,0.010843289106,-0.020907130910,0.006392890085
2.060000,-0.007441981874,0.010260151798,-0.023384146863,0.012123510613,-0.019249644994,0.014449639885
2.070000,-0.008823437365,0.007478620574,-0.021498850304,0.006086885581,-0.020920223916,0.014074413128
2.080000,-0.003273522366,0.005927757254,-0.011801135746,0.014148090214,-0.020281809536,0.007170684895
2.090000,-0.005288008320,0.006193291445,-0.016100513748,0.007594030396,-0.023930119740,0.011651150747
2.100000,0.002887285082,0.007294434301,-0.010529363413,0.009747405886,-0.023916383543,0.009856781038
2.110000,0.000681362468,0.009214215904,-0.011582804837,0.006859942403,-0.025200677744,0.014536775233
2.120000,0.000602899721,0.006028549808,-0.007880658271,0.005990467334,-0.024825037714,0.012650771950
2.130000,-0.004445736868,0.013655951919,-0.011328561505,0.007187665412,-0.020483293769,0.013474201720
2.140000,-0.005694127554,0.006683561694,-0.014025785326,0.005942685722,-0.027106541368,0.016817563924
2.150000,-0.006055298573,0.008939844522,-0.008743955688,0.007242704553,-0.025502489596,0.018432086896
2.160000,-0.015978125899,0.021370543007,-0.030375870457,0.005271389512,-0.023645702057,0.034601305768
2.170000,-0.003688163440,0.015410712343,-0.031972691723,0.010439154753,-0.025727252783,0.007106950407
2.180000,-0.008964500911,0.020549018874,-0.034735528422,0.009670500777,-0.025285183693,0.024018713351
2.190000,-0.013926130908,0.010890470991,-0.012735876859,-0.000526367575,-0.024971017177,0.028379275097
2.200000,-0.006759420723,0.011300953976,-0.025372563027,0.010158459691,-0.027147037479,0.020306356140
2.210000,-0.009368366906,0.009120964922,-0.007976886535,0.002273313656,-0.029372167892,0.025309761849
2.220000,-0.009562693750,0.011884553871,-0.026317263982,0.006222530741,-0.029646146416,0.026891934907
2.230000,-0.007966305381,0.013130447946,-0.008283155062,0.002518056027,-0.032176645454,0.024228571333
2.240000,-0.007808868365,0.010584009494,-0.018876816845,0.008762921225,-0.030644902973,0.020924061921
2.250000,-0.008392721766,0.009517743039,-0.010543382836,0.008033001727,-0.031151452187,0.017214420261
2.260000,-0.007146641005,0.007727272443,-0.011165571548,0.012363793163,-0.030957159246,0.016367168619
2.270000,-0.007297752971,0.008729433164,-0.005467275151,0.008167051560,-0.033056839753,0.016597993437
2.280000,-0.005009630495,0.013140856894,-0.010890017966,0.009513913174,-0.031355112552,0.019318570418
2.290000,-0.006014887695,0.010805504080,0.000929465152,0.007487763313,-0.033719662682,0.018136590405
2.300000,-0.005775842657,0.009960477071,-0.010193894143,0.003681759222,-0.037742513965,0.023988981598
2.310000,-0.007162818383,0.003924005242,0.009955676616,0.006696253287,-0.035188213115,0.022032115628
2.320000,-0.006899886628,0.003370565119,0.002870674070,0.009041712865,-0.034146243450,0.017690361866
2.330000,-0.004144174078,0.002760821420,0.000783326466,0.011757020751,-0.036712557724,0.013426738667
2.340000,-0.013649699322,0.007635575683,-0.001235038319,0.007001391186,-0.033658359733,0.027484360629
2.350000,-0.004776779972,0.012812855691,-0.010621884945,0.011687480815,-0.039543366857,0.012690273351
2.360000,-0.011467541801,0.012857356517,-0.013213985835,0.009360052942,-0.034937507875,0.020710622038
2.370000,-0.022537404920,-0.002093573826,0.024502815108,0.005779296725,-0.029490486092,0.025478917130
2.380000,-0.006149079716,-0.003431059555,0.015276152826,0.015794495889,-0.033337838010,0.013119462591
2.390000,-0.012210868729,-0.005668378973,0.032879758026,0.010525701418,-0.031282976201,0.020719338142
2.400000,-0.016749256060,0.022316973811,-0.007713612465,0.008201065035,-0.029495887900,0.047299007586
2.410000,-0.003132789048,0.013625421428,-0.000034095713,0.012239599887,-0.027860027132,0.010927686599
2.420000,-0.007306100662,0.020673957294,-0.016621366396,0.010582913312,-0.034187199748,0.033845423556
2.430000,-0.011342797861,0.014583367386,0.003912946274,0.007732201293,-0.027182325210,0.023041192772
2.440000,-0.002915776847,0.014750815708,-0.007531106890,0.015471740209,-0.036005841805,0.022842315940
2.450000,-0.007208928631,0.013196602947,0.008533647875,0.007992098612,-0.032020245109,0.025709577393
2.460000,-0.014296266725,0.014396289840,-0.013651081368,0.011191257710,-0.037212420409,0.032270020376
2.470000,-0.006479969173,0.013721466434,0.001993730670,0.008466259197,-0.039821614127,0.020219388190
2.480000,-0.013919314334,0.015648850859,-0.017791901436,0.004958117811,-0.041017045328,0.031225340532
2.490000,-0.012801841302,0.014807141962,0.003371596279,0.008769568415,-0.041029988608,0.023235887357
2.500000,-0.010790335114,0.015229130104,-0.010764708573,0.011461546340,-0.042719432832,0.022497870293
2.510000,-0.009129223087,0.012176465605,0.003285178241,0.012276888453,-0.041687134196,0.020583986527
2.520000,-0.002271730981,0.010496152913,0.001856050125,0.015646145149,-0.042568095551,0.013192645311
2.530000,-0.004643605042,0.012297899048,-0.001685229704,0.015067167068,-0.039156750576,0.013359834949
2.540000,-0.001131409335,0.007585475781,0.004512423763,0.017213486355,-0.041148864290,0.011371527535
2.550000,0.003120168768,0.014187081024,-0.009384353140,0.016421337333,-0.044899606918,0.009502631548
2.560000,-0.002203708309,0.012450391107,-0.002119109016,0.014001728352,-0.043889890385,0.015086616711
2.570000,0.000399094520,0.015621202277,-0.008569413770,0.014607749920,-0.045395197333,0.014806955758
2.580000,0.001264022481,0.007002316980,0.003333941642,0.017748571256,-0.044073867269,0.004510102019
2.590000,-0.004742956733,0.008745628004,0.006281189158,0.012038960761,-0.046455795263,0.020874317355
2.600000,-0.008729489509,0.006398068943,0.003096866671,0.013441338770,-0.045085783012,0.015419943947
2.610000,-0.003790898191,0.012443762481,-0.003811633782,0.014040360054,-0.049270593973,0.015841922929
2.620000,-0.007802823261,0.008706750177,0.001758841030,0.017041327777,-0.043842926744,0.009392748586
2.630000,-0.006831703929,0.010849434064,-0.004315022021,0.014807914264,-0.050389687234,0.015049460338
2.640000,-0.001844706531,0.005797433325,0.004978201580,0.018610011610,-0.044579435070,0.003705454282
2.650000,-0.008534990366,0.008820140694,0.018727649701,0.012120089538,-0.048735558646,0.022638018612
2.660000,-0.008729419467,0.005147600975,0.016335275074,0.016027342626,-0.047157279286,0.014730483913
2.670000,-0.003367347057,0.000664910781,0.019665349966,0.015851210646,-0.053568797661,0.016669915961
2.680000,-0.006724862446,0.009617476950,0.015877543067,0.013154607014,-0.046056920194,0.018724078427
2.690000,-0.004651757432,0.009562150239,0.014742256345,0.014432960960,-0.047076829804,0.014986854906
2.700000,0.002971488244,0.001176730200,0.027381540778,0.016784178771,-0.046449092276,0.004392016351
2.710000,-0.001915452878,0.004705166130,0.020576827894,0.013913349849,-0.048317016811,0.018169577861
2.720000,0.002247296259,0.001315566213,0.035785672422,0.018307611070,-0.044097138054,0.006318736991
2.730000,0.002480429209,0.005898953437,0.024513239081,0.014223895120,-0.048844570726,0.014975975035
2.740000,-0.003121410033,0.006403176444,0.032326872551,0.014241900917,-0.045979555192,0.014771358478
2.750000,-0.001567028600,0.010001975716,0.015111106557,0.014672584651,-0.043929489970,0.009675882912
2.760000,-0.001122095890,0.010109308214,0.027745002566,0.016365969724,-0.044027743673,0.014047294399
2.770000,-0.001803620262,0.008779723653,0.022651420437,0.011748670501,-0.048364373075,0.017257059493
2.780000,-0.005320792754,0.010517466388,0.023219585213,0.011631505061,-0.048448410900,0.023356467373
2.790000,-0.012647410079,0.002551946869,0.044589734328,0.006765945407,-0.047303892927,0.031815957665
