0.002604628880498998,-0.002868145752149284,-0.0019412845409980646
0.0029569099856594245,-0.0027514872372752654,-0.002166795605165495
0.0032042632342896447,-0.0028742011612590533,-0.0024551947282893177
0.003346786332627044,-0.0029367873793183234,-0.0023027805078172413
0.003471767417924214,-0.0029090336829932146,-0.0026178131347897784
0.00386891556021179,-0.0029561318302650185,-0.002919795529549991
0.004048763703530265,-0.0029425901752713076,-0.0031009312057874794
0.0043204316215475465,-0.003131317322666019,-0.0028881476103740913
0.0044666391424601,-0.0033294440985600295,-0.0029188085219520573
0.004664236083907663,-0.0034658408636953,-0.0031682507207404665
0.005066056406485632,-0.003600265697094584,-0.003164256709308968
0.005123148306433686,-0.0038378709787515223,-0.003185863775939506
0.005380896731062492,-0.004001520138054137,-0.003266596015831026
0.005608727114046531,-0.004197025679664398,-0.0035564480026853756
0.005913170727680629,-0.004149389926720029,-0.003617261452474883
0.005985373144147695,-0.004489402916157539,-0.0036933847293173193
0.0063545020987669084,-0.004440441197379902,-0.003786485221278767
0.006709851285685888,-0.004461628711219566,-0.0038314790043108794
0.00665994913851697,-0.004619462017875909,-0.004047929947312764
0.007134117994930537,-0.004966048016054618,-0.004317698115256524
0.007275181390344074,-0.005364912505127101,-0.004319335016502084
0.007546968879157419,-0.005572598944438616,-0.004382447113289054
0.00780138382445835,-0.00588152512057385,-0.00462737875528937
0.00849205252781552,-0.006217601944586705,-0.00482923447434024
0.008704239946592557,-0.006496856858575196,-0.004805247600208114
0.00893462088110845,-0.00679041542045631,-0.005267536156987821
0.009164925083721052,-0.007029395059423838,-0.005249572996544838
0.009336006435422001,-0.007369392054996862,-0.0055178168353545365
0.009641576381481123,-0.007818927041420709,-0.005690074678481752
0.010081040983841615,-0.008032673897591625,-0.006065262540750348
0.010259159125825503,-0.008199477377214636,-0.005984864253475841
0.010323188302970746,-0.008338929642536708,-0.006017060733034907
0.010640908260292542,-0.008529144720358843,-0.00610569239807117
0.011005588048265489,-0.008681204112323123,-0.006082193773440416
0.011500701703829306,-0.008857073315790326,-0.0062337520131927225
0.011827592229758817,-0.009291197649905577,-0.00626167849862081
0.012183957760617321,-0.00941133252786123,-0.0065314140155380675
0.012246902261967129,-0.00958977826170602,-0.006515063586355158
0.012385071159747275,-0.010007212490959481,-0.006559882724249536
0.012748984020113121,-0.01021456814800749,-0.0067983528457726304
0.013208525563850358,-0.010642604079020927,-0.006960073552709864
0.013277649000913244,-0.010991891011000359,-0.007069179703282197
0.013572494267734905,-0.011264716521600366,-0.0071730542687979916
0.014092177524592374,-0.011629328057466722,-0.0073310017995579955
0.01455476552198199,-0.012099068353651465,-0.0075849529586995675
0.014864191763906295,-0.012366873712015359,-0.0076208170601953585
0.015384863285122605,-0.01287955797447215,-0.007862934513813254
0.01579730585022988,-0.013220352707223966,-0.008112789773851305
0.016277882212477546,-0.013571176026400155,-0.008226628253341462
0.01652888270822613,-0.014045570414490867,-0.008583078214753417
0.016839128915910048,-0.014350427313761441,-0.00867881693739115
0.017057848481978697,-0.014524519337004502,-0.00871400857003125
0.017463417694827964,-0.015006026652081504,-0.00874812851128948
0.017917283165275053,-0.015060973758847287,-0.009105139499122162
0.01808471512288241,-0.015453410075851994,-0.009393377534705035
0.018648436391258568,-0.015758273325291262,-0.009616274575829021
0.01916204862801232,-0.01600951696617718,-0.009810208575443916
0.01986073629558482,-0.016254126885815533,-0.01008394804496297
0.02027497017796207,-0.0166485283982127,-0.010269886810883772
0.020620439771435874,-0.017017848232925327,-0.010269316500405218
0.020787358073961027,-0.017375809283572664,-0.010227605877780693
0.020999551438034388,-0.01752745673037666,-0.010528578249867488
0.02155518222584046,-0.017937721981514693,-0.010604110385483985
0.02200150722427813,-0.018182317547974974,-0.01104187219947517
0.022514567632379485,-0.018560494967708133,-0.011204046460921789
0.022913294800698456,-0.018884484758429514,-0.011315170368486158
0.02347133542835073,-0.019198394570973484,-0.01128606935418867
0.023830195165184666,-0.019702362261950004,-0.011407360301688325
0.024230028832890407,-0.02004140948502424,-0.011574035247517128
0.024874037692920358,-0.020498291395036124,-0.011751797987593435
0.025339909784483066,-0.020822576274519215,-0.011476649276145775
0.025818142612288045,-0.021216398989975897,-0.011941183610437087
0.026217001617559844,-0.02171190734001084,-0.012123093751124664
0.026914568979337524,-0.021842248544241542,-0.012143404580934117
0.027421182398108684,-0.022236109743397008,-0.012455142140785549
0.027974429651569332,-0.022684376224150926,-0.012796573408392076
0.02849663980178079,-0.023050799742641633,-0.013216381025341915
0.028920913785223695,-0.023355755932859837,-0.01328588756537558
0.029439303915503204,-0.0237095224709783,-0.013381185750199937
0.029897310727879958,-0.024183997376605565,-0.01361854767201625
0.030491002116185762,-0.02489145720277823,-0.013734570314452431
0.030945379639728456,-0.02528520543728177,-0.014185783575067324
0.0315576076680287,-0.02569823410815788,-0.014224517640756593
0.03216331034455684,-0.02621180300712847,-0.014511117829347261
0.03274167079813568,-0.02645308527824826,-0.014843966235676097
0.03321326767463635,-0.026949635219982705,-0.015134809486200034
0.03369799955090946,-0.02730607979604667,-0.015298953596456607
0.03411600661269121,-0.02779796870996732,-0.015704407260443528
0.034837217650026425,-0.02827185054218105,-0.015773392212559096
0.03535106018920389,-0.028631067915760387,-0.015949402530011935
0.03606662566362,-0.028980169586519784,-0.01630207120688928
0.03639908440990994,-0.02936864127536966,-0.016505881943610887
0.03671694482306061,-0.029736140501770043,-0.016697970027702753
0.03732030517496042,-0.029850453108266645,-0.01691486208375428
0.037895680286517075,-0.030161167949368163,-0.01723628202572165
0.03860268099442614,-0.030880838189272612,-0.01737745816160446
0.03918621128816366,-0.03121211329830391,-0.017538545247559493
0.03990843499938518,-0.0316912016043312,-0.017794618509651413
0.04043141634984125,-0.03214440627199709,-0.01810421729823662
0.04102982291818867,-0.0326535627221998,-0.018137612921228088
0.04159829577937088,-0.0329818518462327,-0.01821571985938891
0.04208933856796396,-0.033363458415591116,-0.018696786341663215
0.04258394417883933,-0.03388090274075878,-0.018940899411454538
0.04314451547149509,-0.03457596819006695,-0.019216471305302293
0.04363975795979998,-0.03497621616496814,-0.019571913857622202
0.04414011534912937,-0.03535406581773136,-0.019696762446242678
0.04463802367926134,-0.035826435425256556,-0.02023655124823388
0.045067514522127844,-0.0362188659870062,-0.020426057673312733
0.04535011729156402,-0.03680165337260412,-0.020776510814853513
0.0460346742453083,-0.037317730118847245,-0.021150088354128845
0.046583390686892545,-0.03758216302922733,-0.02131540233226967
0.04725596607383546,-0.03821212646617057,-0.021459000385558504
0.04770687587554176,-0.03845301400561042,-0.02188210660654488
0.04831933441419517,-0.039005540016151904,-0.022256019473949142
0.0491369840624027,-0.039382127707410966,-0.022638655606382976
0.049653701057316216,-0.03984092105299518,-0.022838460477601148
0.050105113114553845,-0.04017050622178127,-0.023156371244410685
0.05093688112992607,-0.040464724328722376,-0.023569897334450304
0.05170533616454984,-0.04101740869395766,-0.023700996472670276
0.05245413458680118,-0.04154152120475074,-0.024079906328839894
0.05319804117349558,-0.04204289080127131,-0.024330032580070295
0.053840824762142386,-0.04243681096031464,-0.02470113164468554
0.0543646417986338,-0.043162781897415,-0.025006139169360866
0.055116903305840584,-0.0436680117951873,-0.02537979611531446
0.05556503651630125,-0.044351740943588444,-0.025767385073293455
0.05632937060225145,-0.04475340350138779,-0.02591166900458929
0.05683346349731834,-0.045307475178418946,-0.026214453017912583
0.05747883226075287,-0.04564469109852441,-0.026485862649400106
0.058273793754150094,-0.046095538113915036,-0.026870743275140916
0.05874663352067591,-0.04658433910094935,-0.027032107385088402
0.05944834061795842,-0.04698373909151968,-0.02754183810130587
0.05988582756296648,-0.0475002405252682,-0.027863801019719175
0.06057448250733567,-0.04810072368122044,-0.028158055334716766
0.061167120798158905,-0.0487815832080884,-0.028537619142656703
0.06157853592052945,-0.04932704351529915,-0.028993329084754552
0.061933371405734045,-0.05008840209545588,-0.02924860211576028
0.0627925029826077,-0.050755112567892585,-0.029620200015988803
0.06331599420376892,-0.05117881315877003,-0.030063667743740443
0.06414095023842094,-0.0516778093165991,-0.030328331734012896
0.06498445187538472,-0.05202924436594804,-0.030668656590187773
0.0657366603221599,-0.052308575060673226,-0.030921852756059787
0.06664891212132794,-0.052777031182089096,-0.031062739550336258
0.0671619116161175,-0.053429604372058834,-0.031442685722653185
0.06783055317990107,-0.05384801610371001,-0.031728536742309174
0.06846980365689591,-0.0544124985727093,-0.03197999609212712
0.06920051106650964,-0.054890806443211426,-0.03226309694573061
0.06995825824034273,-0.055456359742492745,-0.03264429547779511
0.07070493062549806,-0.0559093980477125,-0.0328430148707667
0.07159149220812673,-0.05661166691495213,-0.033063337388096914
0.07246684755838324,-0.05719771435534593,-0.033516282500216044
0.07310069291807043,-0.05788048511123961,-0.034008732893475446
0.07384406240009529,-0.05831670409831356,-0.034171934334763315
0.07446210848122277,-0.0590272392997286,-0.03441823565769195
0.07505683069882203,-0.0595189041565132,-0.034654983591901736
0.07585068692054227,-0.05996606194202944,-0.034956663741313676
0.07647344063375984,-0.06032417295661055,-0.03525549301284789
0.07719696655024559,-0.06132626799650831,-0.03580169172217591
0.07770549437765296,-0.0616164258780776,-0.035949353447614005
0.07829502567359868,-0.06222210567030982,-0.03624575476133042
0.07900686567020064,-0.06270919581023036,-0.03672834321391999
0.07954674042571096,-0.06315844227952642,-0.03717219639365257
0.08054943629875276,-0.0640209750313578,-0.03759302612094896
0.08110826914156473,-0.06460643058363234,-0.037934064924143474
0.08172992407048733,-0.065293745268459,-0.03836809072905853
0.0824487584392443,-0.0656478814289433,-0.03871204710681461
0.08340160624183036,-0.0662718709076827,-0.03922684585638665
0.08426381620207078,-0.06691989153193849,-0.03963117036784927
0.08512703011304852,-0.06724314967095275,-0.03997539582908839
0.08588394688473018,-0.06800430204206627,-0.04049789849237595
0.08648077230707342,-0.06855520451938825,-0.040644319764499975
0.08732830249733524,-0.06914443312359424,-0.04089506581406793
0.0877448919384488,-0.070029876791658,-0.04131371993731564
0.08851369162316643,-0.07074186984907267,-0.04156807297416554
0.08930226760410691,-0.07117344707872993,-0.042053042293449555
0.08999179199182049,-0.07180047647628258,-0.04223154250822592
0.09067121100862198,-0.07243644060611094,-0.04268819160826133
0.0914899677892251,-0.07291467480585902,-0.04313604042284534
0.09249060309753916,-0.07346781058364439,-0.0435599364266485
0.09303426299280963,-0.07402598150696017,-0.04398746219150759
0.09383504553949505,-0.07437886378079918,-0.04434850663266375
0.09461612322234621,-0.07478895099415388,-0.04480845822376002
0.09531646693108899,-0.0753189786099633,-0.04509588654394117
0.09602855081021043,-0.07629538034120074,-0.045361032026458956
0.09675755948265267,-0.07691017892673148,-0.045912948646920596
0.09745528964592708,-0.07764976574399073,-0.04628642460703175
0.09815656969303281,-0.07822310226250921,-0.04646692802127389
0.09907050702341862,-0.07877519187840902,-0.046682659728902925
0.09978506353904963,-0.0795204250572233,-0.04705557441118188
0.100644259307317,-0.08030793431907919,-0.047420314993025375
0.10152409301497554,-0.08090444517505778,-0.04747162604387385
0.10216293518362062,-0.08139890150646596,-0.047761037345634055
0.10307900633109658,-0.08191296377819028,-0.04810668279297882
0.10378914918440553,-0.08275238203540174,-0.04859484319233619
0.10465836086832482,-0.08351512278931471,-0.048948491577384706
0.1054445124513942,-0.08422315469477697,-0.049105391213821584
0.10590701383485267,-0.08478218003975373,-0.04957002541129142
0.10670799642254196,-0.08559683743973691,-0.04995754389934966
0.10753821844934262,-0.086180741726697,-0.05047860882028611
0.10839547996426162,-0.0866872936634208,-0.05068314754768642
0.10923499616486836,-0.08726839250179434,-0.05106636202010327
0.11022438827504234,-0.0879880484692155,-0.05188593005370097
0.11109297425953481,-0.0885208117190684,-0.05236311810889864
0.11191270769512866,-0.08903537789611017,-0.052791858158539415
0.11240174919156366,-0.08961709065503613,-0.052978750410790615
0.11333047167144149,-0.0903539276244283,-0.05374970407520212
0.11449993980307853,-0.09139705887147108,-0.054136039430240646
0.11531254209161994,-0.09211624156855867,-0.054481314547977944
0.1161730505371426,-0.09307960537211628,-0.054933860872211304
0.11693687700439086,-0.093865254999129,-0.05540682257785566
0.11794487970927377,-0.09474545919606438,-0.05573103693242877
0.11865850476430463,-0.09532413059691504,-0.0560927340305372
0.11945925414758125,-0.09598850814801317,-0.05646391868653661
0.12025342006027824,-0.0967884348498914,-0.05649054693391592
0.12104220421410304,-0.09730096224212599,-0.05680824259617802
0.12188728267831582,-0.09791906355005338,-0.056978619976647354
0.12281393369375808,-0.09855558326208481,-0.05726698548483462
0.12382063929190067,-0.09891343162488771,-0.057692950771473364
0.12483108651747281,-0.09954336194625756,-0.05809585619799952
0.12540425991844556,-0.10024546402421529,-0.05853126125751945
0.12629929475719948,-0.10084205004379755,-0.058931964738467055
0.12714156628906964,-0.10176469068891451,-0.0591111065699948
0.12794633334044347,-0.10246688298274013,-0.05947584669511223
0.1287584805109025,-0.1030337333988443,-0.05979461184803346
0.12971510812544668,-0.10383888613622393,-0.060403890859558634
0.13064704929942006,-0.10456574461195144,-0.06079388393793088
0.13145336095414967,-0.10537005153215619,-0.0612168446659313
0.13231640714764903,-0.10612086459011282,-0.061686401577167566
0.13342603359495514,-0.10664353732384822,-0.06233479306968835
0.1344153626884091,-0.10736730945569965,-0.06273289282859813
0.13550934992303737,-0.1081209680032623,-0.0630833664953319
0.13651822294264337,-0.10893824307967916,-0.06340029914749991
0.13750468295955892,-0.10956797012094012,-0.06381283022601734
0.13843151652623165,-0.11048133766214786,-0.06414450886442181
0.1391509278621793,-0.11117549375917367,-0.06421881229933986
0.14024750535181618,-0.11200548719657245,-0.06486609643550346
0.14126461895322384,-0.11276682584523286,-0.06533167088226342
0.1418373600084415,-0.11361736826864828,-0.06568217612661441
0.14264685669332994,-0.11447051687182995,-0.06600550259931363
0.1436251063378392,-0.1152813677394796,-0.06657558226685002
0.14439958923313467,-0.1162090274705037,-0.0671468899636428
0.14538927246155264,-0.11682518287673375,-0.06739535913042981
0.1462778496222809,-0.11770048625324377,-0.06774194800116133
0.14718906790312597,-0.11829713173439292,-0.06800406441811864
0.14806068838731,-0.11897011436025993,-0.06842136607314271
0.149162883382638,-0.11950589466235749,-0.06858858373489117
0.14986694547046114,-0.12036329167889238,-0.06898577933954465
0.15072371752916452,-0.12109085703720422,-0.06937745266084126
0.1514328495295782,-0.12190073207849082,-0.06981902419646492
0.152361867745126,-0.12276432551855555,-0.07027562581767761
0.15325663807403994,-0.12344868162832336,-0.07073474132300374
0.15410990083715426,-0.12422253097564671,-0.07110752708996755
0.15490299184295364,-0.12492746890648636,-0.07161339172350438
0.1559401006472026,-0.12572013490388162,-0.0719839067454958
0.15689982332319363,-0.12641776608346494,-0.07229917562224338
0.15776948758994835,-0.1269503518483347,-0.07274115062786056
0.1588271130825738,-0.1276595074845957,-0.07314853656285143
0.15971967339729554,-0.12870566541015188,-0.07349782818091917
0.16056273258579556,-0.12950388179801126,-0.07391364193637452
0.16146234534834825,-0.13023114365617483,-0.0743272860600749
0.16244683626846568,-0.13118790063565355,-0.07464740230885265
0.1632473675683686,-0.13203547085782608,-0.07493277483962295
0.16417318681710014,-0.13252679169045734,-0.0755351331631633
0.16500509055080004,-0.13339983955293017,-0.07588564584885009
0.16625297046306542,-0.13429742749485957,-0.07638974662392396
0.16703269222544032,-0.13499047392621377,-0.07672922102584316
0.16795395582438222,-0.13575081924228594,-0.07726599037825506
0.16874009600123308,-0.1365610773106002,-0.07781253794356087
0.1696791354557452,-0.13748895285092427,-0.07781905634427329
0.17072325882645017,-0.13821916702948034,-0.07815504119942344
0.1716354096319333,-0.1389249971872527,-0.07838103406339757
0.1726370634660982,-0.13972608754960564,-0.07909668414420797
0.17357647963090667,-0.14049188049095823,-0.07934128153105623
0.17437401709382516,-0.14118201041131662,-0.07969499083742963
0.17514408271900195,-0.14196752894650838,-0.08002957202883988
0.1758685897959683,-0.14277770990893296,-0.08048784891033835
0.17687991655387658,-0.14364372539917675,-0.08100177542767993
0.1779277397769668,-0.1443332725519612,-0.08144013639652083
0.17887284434522382,-0.1450253727706176,-0.08183145130745219
0.17992961384429612,-0.1459614720257738,-0.0821490573786574
0.18058344599055964,-0.14681386014972791,-0.08246954538235125
0.18127942865791596,-0.14742521972480582,-0.08272936814247346
0.18229427853883723,-0.14839129863252715,-0.08289482674951272
0.18319376723897357,-0.14915859929074587,-0.08336556896426899
0.1840661368296302,-0.15015118095150665,-0.08381311200248552
0.1848787619729675,-0.15093786871995862,-0.08432211613606326
0.1857275164411108,-0.15153779960881847,-0.0847654817229097
0.1865795006683948,-0.15246356543391126,-0.08534845884776786
0.1873509544090885,-0.153213764233331,-0.0859509473909336
0.18819767853395303,-0.15402166319274685,-0.08609047124314591
0.18895790612862912,-0.1546590461340755,-0.08663240077883223
0.1900588168504878,-0.15558008125649692,-0.08702499755861061
0.19103742020413444,-0.1564921399214136,-0.08726602297936727
0.1918611610799647,-0.15734876460744424,-0.08766449317134374
0.19275332705047077,-0.1579412188717783,-0.08805276464708263
0.1937019931168455,-0.15871290505247398,-0.08827153164006148
0.19466133462611163,-0.15968644501973445,-0.088575873360687
0.19579919473269752,-0.1606088107864086,-0.08900074518836427
0.1969229990297346,-0.16143340541827506,-0.08940540296158837
0.19795232715693878,-0.16233272730933118,-0.08986265110982504
0.19865030361048164,-0.16307282277540958,-0.09011912869602738
0.1995131952636534,-0.16386550897529345,-0.09064418246061971
0.20034061831840766,-0.1647362754325437,-0.0909387501853197
0.20126268257025548,-0.16540311131952223,-0.09134798813826643
0.20207236472532514,-0.1662348349450925,-0.09145218988305596
0.2030659723929636,-0.1672653319423404,-0.09195310504561886
0.20399627058384606,-0.16828052792797032,-0.09250810842964656
0.2049837912676017,-0.16891034105273373,-0.09318834662726501
0.20596420172083507,-0.1697565470967724,-0.09379491072943381
0.2067198991398767,-0.17067719285958982,-0.0942441825574377
0.20759024652023422,-0.1713166188315206,-0.09474788041768674
0.20834921829575465,-0.1720186627242794,-0.09485523549517573
0.209197655068958,-0.17290335089019643,-0.09545593292562328
0.20982331555232542,-0.17385776059256053,-0.09602613242626777
0.21095130629712738,-0.1748643757330141,-0.096368639728575
0.21225354502208654,-0.17577985741495844,-0.09676836640030557
0.21298243352547758,-0.17664803741228974,-0.0972159355500266
0.21386186444837196,-0.17736270025133427,-0.09753099652488832
0.2148710479617864,-0.17810372947474817,-0.09803366209101784
0.21592728954061458,-0.1789689159035286,-0.09833232969917073
0.21680494162696773,-0.1797513222752437,-0.09895069305551878
0.2176048311545457,-0.18079107800408312,-0.09950715747313625
0.2187841356066656,-0.18158429340166676,-0.09990723375080073
0.21959178774213073,-0.18255729570511026,-0.10037160438800775
0.2204250715585404,-0.1834951801841717,-0.10080976313745314
0.22137102428092104,-0.18430064349755942,-0.10123104556860783
0.22224583531992326,-0.1851727301326767,-0.10154652411658958
0.22321205217609735,-0.1859184372521111,-0.10197068988197343
0.2243375855698172,-0.18694142319252882,-0.1023144014975312
0.2251203764275137,-0.18775528270465697,-0.10272820949628307
0.226027009497618,-0.18859062061710957,-0.10305323738937396
0.2269127657941452,-0.18965986775895222,-0.10347980073133008
0.2280311425559166,-0.19057818967905277,-0.10399822666478258
0.22898319739553546,-0.191281407756151,-0.1044509809151498
0.2297091917907309,-0.1919904985629532,-0.10471333642816345
0.23053915780249773,-0.19260294775300452,-0.10513147123539361
0.2314945942571922,-0.19352714603348953,-0.10548557753588537
0.2323004975914389,-0.19444733711035733,-0.10575296058831744
0.23335165740859815,-0.1952040361695181,-0.10633829525522771
0.23430397110831946,-0.19620860235111343,-0.10676772748827955
0.2352565174886086,-0.1969747458211491,-0.10708601389466603
0.2361594533128739,-0.19789881909212165,-0.1075381597839651
0.23713851020705984,-0.19856514534106767,-0.1078742058545976
0.2382176700449038,-0.19935061841699703,-0.10838453982744962
0.23904140988667744,-0.1999674922682826,-0.10883186865749088
0.23999143169074183,-0.2006659618883364,-0.10922364847177908
0.24084977057778328,-0.20139844806253082,-0.10969727752772963
0.24174475421773445,-0.20227208795110896,-0.11005746310314453
0.2428799628501338,-0.20300940900136727,-0.11030839465970933
0.24361301999297508,-0.20356230443795603,-0.11090686452041328
0.24456741795187503,-0.20438435754575446,-0.11126800997820509
0.24567836638915347,-0.20539883711780732,-0.11160456271557785
0.24660993239695606,-0.20614991686432999,-0.11192249032918379
0.2476078462486131,-0.20693541762905565,-0.11219885953152396
0.24849028970596693,-0.20762872160495133,-0.11247749407880793
0.24935617645535108,-0.2085900680751932,-0.11284459641535467
0.2501264701578645,-0.20935249383555804,-0.11336648505591483
0.25128230006998387,-0.21026513841122774,-0.11352056278021148
0.2523712103466432,-0.2111755595974904,-0.11399683165695039
0.253390600696087,-0.21181362747110827,-0.1143009534869792
0.2541720865596019,-0.21256269493663182,-0.11447188205777521
0.25500171774509794,-0.2132222101025385,-0.11468394970069555
0.2560092301541981,-0.21410903449677227,-0.11500503198955557
0.2568358704556921,-0.21482717228088383,-0.11531993388073704
0.25758113660777415,-0.21540958534449567,-0.11568931828011088
0.25862318704711496,-0.21636077015886235,-0.11610418258542769
0.25982626287814803,-0.21724243892382572,-0.11636822948239768
0.26070514042635295,-0.2178891369404347,-0.11668818401561389
0.2615738563318345,-0.21868254873165077,-0.11706047448557257
0.2623531730087211,-0.219478313880563,-0.11756689096655594
0.2633440506068948,-0.22033876325983098,-0.11791175653677373
0.2644812276724885,-0.22145054415615045,-0.11825027133511277
0.26543855135479477,-0.22201619979696408,-0.11859873930184466
0.2664647668545199,-0.22275187167960075,-0.11863702198900834
0.26736425080158477,-0.22363637028381605,-0.1187650744356853
0.2684986495874313,-0.22428752758763149,-0.11906187127379496
0.269470449817926,-0.22535216167328515,-0.11934669074933209
0.2702612337408652,-0.22610128569215737,-0.11979187471571563
0.27106718726211865,-0.22667326684932865,-0.12022644530956077
0.27179601950775734,-0.2273973635649414,-0.12059822911672373
0.27273705089934996,-0.22826192579123178,-0.12111945339050255
0.2735719421091245,-0.22888746552175881,-0.12112803929819595
0.27424469285520414,-0.22961911423580283,-0.12137366440159895
0.2755711933938648,-0.2304305667783585,-0.12172203338114636
0.2766865766071799,-0.23133587502646308,-0.12193213641680951
0.27768039747757267,-0.2321534753452008,-0.12216534023497831
0.2786046414484604,-0.23289412620076994,-0.12237656695470579
0.2796239639701895,-0.2335543507535418,-0.1223924508226674
0.28049245362019326,-0.23424075820285067,-0.12241767648604189
0.28152748212316947,-0.23489787966715742,-0.12269775315400637
0.28238337773164135,-0.2356581445546515,-0.1228170941201439
0.2833053908996038,-0.23601252186000193,-0.12285235907581375
0.2843896224450082,-0.23687002562089726,-0.12309637386539342
0.285417263070036,-0.2373113928607598,-0.12341923257727332
0.28638792214990505,-0.23794567144776696,-0.12360477207968117
0.28729949841836777,-0.23859377212857336,-0.12383650572305359
0.288531947685261,-0.23925699743249573,-0.12400138741649665
0.28940004807734565,-0.24003453191813856,-0.12420125385239804
0.2904684328340523,-0.24060424349195564,-0.12446648944048942
0.29132087311882626,-0.2413849265511835,-0.12459995593290384
0.29241764450298124,-0.24204914956980955,-0.1248591438299113
0.2934927928229879,-0.24276213026439836,-0.1250577833479029
0.29412659315191636,-0.24317083022592983,-0.12515128326227004
0.29518249050103784,-0.24364092539268767,-0.12537003728905777
0.2962110338459155,-0.24436563800881067,-0.12560918872179883
0.29718674153221125,-0.2449088057806627,-0.12596632313006756
0.2981593282481738,-0.24564788717015296,-0.12596602600569784
0.2991553147561091,-0.24617266546415606,-0.12609650830784347
0.30019022800755846,-0.24655435818319077,-0.1262532655823258
0.3009883647447119,-0.24696257809979938,-0.12628304666517243
0.3020420677740231,-0.2474226050190937,-0.12632744988960637
0.3031063654717705,-0.24788010325844706,-0.12659411930188685
0.30420303610306,-0.2487119928504093,-0.12645366503241556
0.3052537877185273,-0.24948081650908377,-0.12677403318493097
0.306116600081067,-0.25004297029116634,-0.12687335514411185
0.3070498230920855,-0.2504010990612476,-0.1271194897917115
0.3079906549840018,-0.25097752623449937,-0.1270896820553849
0.30893978812587486,-0.2516534013723078,-0.12734494843635558
0.3097791274508661,-0.2519763230961854,-0.12736534546270845
0.31095307588534893,-0.2524551099344285,-0.12766284396477517
0.3119493406777514,-0.25297514528789916,-0.12792988088729929
0.31305059599507556,-0.25342071228424395,-0.1280515112016366
0.3139272841996442,-0.25389225037174173,-0.12803203303065597
0.3149655070892525,-0.25429119626527746,-0.12814578675834637
0.31589398657928813,-0.2547534642622658,-0.12811933810451898
0.31682497383829034,-0.2552884686062476,-0.12803093252060893
0.3177958279454872,-0.25557832490114357,-0.1278799727658253
0.3188818878420706,-0.25602471000425225,-0.12770083974555352
0.3196147347557342,-0.2564347519419025,-0.1277988255928072
0.32063405454267424,-0.256640889741193,-0.127840879808223
0.32175731541918184,-0.25726264712831587,-0.12778070117573942
0.322764120360184,-0.257606822229475,-0.12784789621999282
0.323833481595287,-0.2581541887219689,-0.12777380907055824
0.32474971323157165,-0.25846370948877867,-0.12791830929507692
0.3257157474377438,-0.2586972644227928,-0.12786106671704633
0.32665897474207384,-0.2591087248022828,-0.1281112149665548
0.3276980402537859,-0.2595494445419752,-0.12804931143644332
0.32854064105896164,-0.25996040261303605,-0.12779476451692706
0.32965808532992213,-0.2605496717639573,-0.12768956510995955
0.33052566976915543,-0.26080424302699506,-0.12747983171431582
0.3315868528226581,-0.26106381971334486,-0.1274701426621606
